run1,run2,run3,run4,run5,y_true
0.016511304,0.05091586,0.024487445,0.13127777,0.019515585,0
0.6951212,0.73214763,0.6520347,0.6224339,0.71745986,1
0.01572042,0.05078917,0.025138097,0.13725789,0.018954357,0
0.2256995,0.7675924,0.3547312,0.6541934,0.51185924,0
0.9799533,0.9749058,0.96256053,0.93756515,0.97173226,1
0.012775872,0.043769,0.021303147,0.12616627,0.0155083,0
0.012783495,0.0434253,0.020480879,0.12273874,0.014411152,0
0.98606294,0.9807257,0.9721692,0.9526436,0.97692776,1
0.014686753,0.046067197,0.022869965,0.12799399,0.016991863,0
0.018440407,0.06204785,0.040785063,0.20073007,0.029128695,0
0.98612833,0.980358,0.97261614,0.95098346,0.97756976,1
0.98652565,0.9813076,0.97664124,0.95739424,0.97921926,1
0.015719188,0.045463823,0.025162013,0.11688085,0.017316347,0
0.014422305,0.050279994,0.020795142,0.13433452,0.01467591,0
0.9890182,0.9843187,0.9648846,0.9506371,0.9766709,1
0.014527684,0.045260593,0.022792023,0.12727562,0.017011657,0
0.01414521,0.10133757,0.048151396,0.19436897,0.028089838,0
0.94593763,0.91819066,0.8210234,0.79684705,0.93049604,1
0.036559008,0.08100972,0.04585454,0.15884069,0.037523594,0
0.9895879,0.98463976,0.9676467,0.95098937,0.9786482,1
0.015343216,0.050554935,0.023592835,0.1277046,0.017875684,0
0.011662785,0.041169036,0.026167244,0.13329208,0.01942167,0
0.014273425,0.10160094,0.048452552,0.1939172,0.028465703,0
0.014996811,0.103554636,0.04984614,0.19273692,0.030349843,0
0.007648668,0.04090154,0.016399432,0.10645482,0.012794559,0
0.018576149,0.058604665,0.039475087,0.14946793,0.028903758,0
0.023396607,0.07122092,0.046057466,0.18402475,0.035391767,0
0.9352931,0.9063918,0.93254524,0.77204645,0.9373733,1
0.04965508,0.0826437,0.055076018,0.19889548,0.037818868,0
0.61677086,0.63610315,0.53781444,0.5119592,0.67821974,1
0.010266096,0.038829077,0.017256448,0.11574093,0.011894402,0
0.9819723,0.9772814,0.96953714,0.9492036,0.97492594,1
0.98754466,0.9826627,0.97116303,0.95272356,0.9797376,1
0.015671952,0.0510067,0.025117459,0.1375587,0.018897356,0
0.92395383,0.8984448,0.8143088,0.7749777,0.91593796,1
0.9883505,0.9819541,0.9751111,0.95679563,0.980768,1
0.2467592,0.19780813,0.302559,0.44109473,0.26127484,0
0.055139508,0.08961416,0.06422725,0.18180774,0.052818,0
0.002760003,0.021089543,0.0084378,0.07744861,0.005525789,0
0.007849979,0.042519223,0.015125996,0.113490984,0.011180066,0
0.30595744,0.38798824,0.23928078,0.43760297,0.2035564,0
0.012631096,0.044967733,0.021251002,0.12677905,0.015366236,0
0.9437715,0.9494736,0.69082665,0.7977888,0.891539,0
0.014982061,0.049006134,0.021564813,0.13510233,0.01579304,0
0.012602192,0.04293229,0.020475144,0.12214702,0.014371822,0
0.069752015,0.10538128,0.079257235,0.19622514,0.06434554,0
0.9307777,0.90685517,0.8584171,0.77661806,0.93710095,1
0.18227234,0.16984272,0.2579048,0.42768982,0.18905845,0
0.10544353,0.12651624,0.10803922,0.2946388,0.08512754,0
0.1298673,0.24122658,0.12607422,0.3025264,0.10855117,0
0.01314603,0.04622046,0.021363592,0.12767152,0.015375733,0
0.013654428,0.05596861,0.030217158,0.16452889,0.02109432,0
0.014527678,0.045260593,0.022792023,0.1272756,0.01701165,0
0.009662325,0.037124474,0.016308099,0.11338176,0.011365737,0
0.012660199,0.04308862,0.020476662,0.12236119,0.014383193,0
0.010747293,0.03998371,0.017624894,0.11657592,0.012162033,0
0.01125309,0.0428479,0.024112254,0.14304039,0.01746975,0
0.0034933765,0.035232194,0.011306588,0.10307346,0.0076287724,0
0.0022659858,0.025092581,0.007386085,0.078775056,0.0050173113,0
0.005547188,0.04392029,0.018160824,0.10493767,0.011313232,0
0.848363,0.8737332,0.75646865,0.7615815,0.85908926,1
0.8179028,0.8427921,0.7388842,0.73164105,0.85496455,1
0.948121,0.9234422,0.80254805,0.81708103,0.9086342,1
0.98647135,0.981591,0.9707935,0.95264816,0.9782794,1
0.013191837,0.046308618,0.02137325,0.12772134,0.015378816,0
0.9867923,0.9821276,0.96722823,0.9490916,0.97726905,1
0.0022654168,0.02507132,0.0073857247,0.07877021,0.0050160545,0
0.0022654168,0.02507132,0.0073857247,0.07877021,0.0050160545,0
0.008488645,0.04009235,0.019670852,0.13102189,0.015650466,0
0.013853704,0.100274436,0.04747922,0.19498627,0.027365927,0
0.013587196,0.09616345,0.046638697,0.18961607,0.027198523,0
0.013439688,0.09212251,0.045994885,0.18278281,0.026985401,0
0.009187124,0.04162442,0.016019808,0.119437,0.01100735,0
0.02247552,0.05281224,0.026253076,0.13935079,0.019004434,0
0.01917176,0.06193637,0.028663142,0.14439794,0.023776729,0
0.025572417,0.06886017,0.032665998,0.15149195,0.028456986,0
0.009935547,0.04383578,0.019219216,0.12163608,0.014493047,0
0.9871286,0.9814788,0.97327393,0.95301896,0.97807443,1
0.8896172,0.83432966,0.81417906,0.66858864,0.9049134,1
0.9406165,0.9229672,0.8344887,0.8108663,0.92369723,1
0.057519086,0.08207645,0.045584038,0.17689045,0.033017404,0
0.01344412,0.09278748,0.04609955,0.18396145,0.027025202,0
0.98566145,0.9795329,0.977095,0.9572151,0.98067576,1
0.983896,0.9777319,0.97569066,0.95353425,0.9792947,1
0.9840035,0.9785458,0.9762863,0.9528398,0.97778404,1
0.981766,0.9751829,0.9703343,0.937507,0.974882,1
0.98666674,0.9818827,0.973867,0.95485497,0.9777274,1
0.011074323,0.036847793,0.016737914,0.11196446,0.012025698,0
0.013719919,0.050198354,0.020405589,0.12779596,0.014447335,0
0.014887988,0.044228185,0.022868754,0.12764087,0.017142305,0
0.018482046,0.054127812,0.021395866,0.13386354,0.016429257,0
0.009585231,0.036815464,0.016200196,0.112909935,0.01116681,0
0.82332057,0.79916334,0.76813245,0.65971243,0.8567758,1
0.02467085,0.067810796,0.031965517,0.15091118,0.027779507,0
0.015647175,0.051213074,0.025100779,0.13789885,0.018855078,0
0.0022657574,0.025084058,0.007385959,0.07877305,0.0050167968,0
0.9979102,0.9959122,0.9905709,0.9878613,0.99782795,0
0.6539401,0.8384471,0.65278715,0.6874527,0.7643707,0
0.3253851,0.73161316,0.3570109,0.60491,0.48250368,0
0.29362243,0.81328857,0.35316905,0.64082354,0.58227855,0
0.014677936,0.05106306,0.024843926,0.13605635,0.01842341,0
0.0146752205,0.050804198,0.024851017,0.13571636,0.018461766,0
0.34016025,0.14188592,0.6231248,0.2807081,0.39057842,0
0.015219035,0.05323021,0.024989817,0.13789004,0.01854548,0
0.9842316,0.9789767,0.97011304,0.9488312,0.9751017,1
0.18227237,0.16984272,0.2579048,0.42768976,0.18905848,0
0.18227234,0.16984269,0.2579048,0.4276898,0.18905851,0
0.029724626,0.05037231,0.042655542,0.14750332,0.036435954,0
0.1822724,0.16984272,0.2579048,0.42768976,0.18905848,0
0.16904943,0.15514292,0.24886632,0.40290618,0.19016382,0
0.012506207,0.044366132,0.021248057,0.12618081,0.015415706,0
0.013456142,0.047519796,0.021737901,0.12819032,0.015945328,0
0.015348671,0.047321506,0.023027703,0.12882328,0.017123885,0
0.0143600665,0.03898559,0.028730141,0.14142442,0.020177864,0
0.10398247,0.104478344,0.07218217,0.20104027,0.058771994,0
0.20967297,0.30491284,0.16723426,0.33461702,0.18071319,0
0.02509873,0.052222077,0.028624626,0.1455985,0.02248873,0
0.010802769,0.036346726,0.017092647,0.10728384,0.01282227,0
0.06020191,0.09051085,0.07167831,0.18920518,0.049563814,0
0.12299411,0.15372257,0.09886539,0.25015622,0.063803405,0
0.01600928,0.050242502,0.02518878,0.13694444,0.019068463,0
0.012046814,0.04115841,0.019503696,0.11905798,0.012761164,0
0.20441252,0.3038504,0.1642452,0.3354468,0.17554197,0
0.0065834317,0.075578965,0.028918633,0.13601813,0.019053275,0
0.002978906,0.02722796,0.009209221,0.084665775,0.0061630663,0
0.9278868,0.92512256,0.9017324,0.8371662,0.9104666,1
0.97897273,0.9739106,0.9620398,0.9354777,0.97129077,1
0.97897273,0.9739106,0.9620398,0.9354777,0.97129077,1
0.009931842,0.03128294,0.020628719,0.118606076,0.014965836,0
0.0099317,0.037619755,0.016588744,0.11445575,0.011485779,0
0.015270482,0.04718416,0.023009736,0.12872572,0.017093608,0
0.030827513,0.07555394,0.03809689,0.15472223,0.03248647,0
0.96731657,0.9552714,0.90240324,0.889547,0.9390167,1
0.44788763,0.53553814,0.3462428,0.5344706,0.28260478,0
0.97841483,0.97497386,0.96295595,0.94061166,0.9719934,1
0.11461669,0.23003554,0.10900554,0.3314585,0.08774753,0
0.01661261,0.0401563,0.021851944,0.11733122,0.016919324,0
0.018046552,0.053192567,0.026721643,0.14007981,0.020546312,0
0.016531795,0.04156526,0.021957934,0.11612868,0.017021684,0
0.014743284,0.044397723,0.02284318,0.12721452,0.017133456,0
0.014659288,0.045985796,0.022858493,0.12793127,0.016991697,0
0.023399334,0.052911967,0.027495109,0.14781193,0.021261632,0
0.01934807,0.0445624,0.025657497,0.13432707,0.019461716,0
0.020312209,0.05574335,0.024948489,0.14037621,0.019207561,0
0.01992035,0.05800815,0.024457097,0.14397238,0.019403175,0
0.015307604,0.04724936,0.023018185,0.1287625,0.017108034,0
0.014115086,0.047789123,0.025303287,0.14667626,0.01856772,0
0.124664694,0.15569827,0.09905973,0.25179788,0.06367719,0
0.012059488,0.04361092,0.026872024,0.13476266,0.018535621,0
0.0150195705,0.046698716,0.02294933,0.12844451,0.017007107,0
0.1638779,0.14881527,0.24337052,0.38882616,0.18854961,0
0.007372233,0.046097152,0.025468474,0.14026588,0.016425636,0
0.17704065,0.1638389,0.2550073,0.41953403,0.18983762,0
0.16904953,0.15514293,0.2488663,0.40290618,0.19016379,0
0.1822724,0.16984268,0.2579048,0.42768976,0.18905845,0
0.1822724,0.16984269,0.2579049,0.42768976,0.18905848,0
0.16904943,0.15514296,0.24886635,0.40290615,0.19016382,0
0.013349619,0.046590485,0.021417264,0.12787646,0.015388545,0
0.022582388,0.050106883,0.028135745,0.13555962,0.021014566,0
0.9781992,0.9689922,0.96466076,0.9284897,0.9724761,1
0.019131562,0.05508699,0.026758555,0.13515398,0.022330541,0
0.021330865,0.10352088,0.09030794,0.17432372,0.03879084,0
0.015654035,0.051112287,0.025108794,0.13773657,0.018874984,0
0.00758657,0.03955925,0.016368924,0.10531426,0.012843655,0
0.05995643,0.3711678,0.12751171,0.33445874,0.20725228,0
0.13804741,0.13630372,0.2655037,0.27801275,0.14785825,0
0.17631744,0.16294073,0.25447106,0.41808364,0.18991062,0
0.13377732,0.184578,0.10022721,0.29070887,0.07201842,0
0.014049353,0.05520294,0.02623547,0.12861349,0.017580539,0
0.01397098,0.044114433,0.019579135,0.12258611,0.014038129,0
0.014678959,0.046044145,0.022866758,0.12797663,0.016991809,0
0.8876323,0.8916569,0.801383,0.7715685,0.90327895,1
0.06947587,0.1357802,0.07825116,0.24822773,0.05371806,0
0.09474104,0.43989217,0.20011473,0.46984103,0.20966092,0
0.68039,0.6865561,0.5924757,0.5771538,0.71853507,1
0.014050436,0.094096236,0.03483235,0.20357113,0.02682243,0
0.9882732,0.9817228,0.9751415,0.95663023,0.9808679,1
0.014384749,0.08882551,0.055094898,0.22293623,0.031145887,0
0.958207,0.9359089,0.88238347,0.8549102,0.94316274,1
0.9882196,0.9816319,0.9751398,0.95647347,0.9808998,1
0.98684233,0.9811519,0.9730848,0.9524498,0.97794044,1
0.015393733,0.08361139,0.05444431,0.21004944,0.031855974,0
0.958207,0.9359089,0.88238347,0.8549102,0.94316274,1
0.014954024,0.084874265,0.054697886,0.21320227,0.03149599,0
0.958207,0.9359089,0.88238347,0.8549102,0.94316274,1
0.010825943,0.064499155,0.03587588,0.16069458,0.022675702,0
0.958207,0.9359089,0.88238347,0.8549102,0.94316274,1
0.010825943,0.064499155,0.03587588,0.16069458,0.022675702,0
0.0031212664,0.031585623,0.009620841,0.0921624,0.0067181378,0
0.014643311,0.04593776,0.02285263,0.12789288,0.016991537,0
0.010567771,0.042962775,0.025185099,0.14003438,0.018228604,0
0.03288316,0.06266759,0.032005463,0.14649488,0.024228342,0
0.36252564,0.3827563,0.2575342,0.43497983,0.21904564,0
0.18740098,0.17647123,0.26008478,0.43403956,0.18798885,0
0.01715034,0.042188756,0.022045502,0.11652663,0.017073695,0
0.08079292,0.09701167,0.055274982,0.19302018,0.043419734,0
0.9830716,0.97839874,0.9639661,0.94362676,0.9724653,1
0.008535594,0.033258177,0.020761358,0.12148366,0.014574208,0
0.015503255,0.05372829,0.025088063,0.13835743,0.018641196,0
0.014701816,0.1027355,0.049323928,0.19314343,0.029644426,0
0.96690005,0.9811825,0.982754,0.9419681,0.9814528,1
0.086477205,0.11849092,0.06851115,0.18760784,0.051054616,0
0.016662741,0.054337222,0.025435556,0.14117405,0.019113274,0
0.015719717,0.05079148,0.02513749,0.1372597,0.01895423,0
0.015702568,0.04891669,0.023642024,0.12982784,0.01822424,0
0.98232114,0.9768908,0.971611,0.9424909,0.97401196,1
0.017230015,0.056379225,0.025988467,0.14250565,0.02060204,0
0.98169804,0.97677785,0.96344084,0.9412359,0.97232395,1
0.01167617,0.0447454,0.02695593,0.13726816,0.018634973,0
0.012570813,0.0447231,0.02124465,0.12656212,0.015376946,0
0.01316931,0.04414961,0.020532688,0.12340502,0.014475411,0
0.9842402,0.9789869,0.970116,0.9488476,0.9751042,1
0.98837787,0.98245037,0.9747702,0.956553,0.98002553,1
0.09814948,0.15952383,0.080699876,0.25548095,0.063193716,0
0.014909949,0.050486334,0.029390046,0.15867043,0.02090031,0
0.012623529,0.047819003,0.019632302,0.12524086,0.013473509,0
0.022838572,0.05110271,0.027263485,0.14486024,0.020976648,0
0.014642181,0.04458606,0.02282076,0.12692201,0.017105157,0
0.016317029,0.106505826,0.051804908,0.19141458,0.03288478,0
0.022578293,0.06531119,0.030316284,0.14932562,0.026102776,0
0.558238,0.7710332,0.62572145,0.61551934,0.7141668,0
0.9883237,0.98204076,0.97748625,0.960043,0.9820103,1
0.98331565,0.978113,0.9755672,0.9514898,0.9768792,1
0.011869021,0.040720586,0.026351731,0.13275027,0.01939392,0
0.013582298,0.09609419,0.046629075,0.18950076,0.027194107,0
0.94189996,0.9241073,0.82518923,0.8337675,0.9231909,1
0.013025362,0.050258137,0.029465364,0.14150906,0.021463783,0
0.013540966,0.08791683,0.045248237,0.17514834,0.02685552,0
0.2856016,0.21225415,0.32606995,0.43909135,0.29631546,0
0.98720294,0.9824661,0.96835995,0.9513806,0.9775049,1
0.0022581415,0.023138639,0.0074208383,0.07845474,0.004877576,0
0.9090593,0.89716905,0.79725534,0.7657908,0.91011846,1
0.010278349,0.038865324,0.017260287,0.11576894,0.011897811,0
0.98476255,0.97851723,0.9734081,0.9508136,0.97810924,1
0.016368756,0.05384562,0.025287714,0.14070587,0.019017816,0
0.014580297,0.04471474,0.022811098,0.12675223,0.017079625,0
0.9414196,0.9259449,0.8356747,0.81258047,0.92333376,1
0.9510148,0.92363316,0.94407177,0.8765782,0.94536525,1
0.20320311,0.18196106,0.27208123,0.4379033,0.20916669,0
0.07986434,0.13338746,0.08467967,0.22411768,0.062474366,0
0.30848458,0.39323777,0.24115723,0.44140518,0.2036757,0
0.28965846,0.8012735,0.3753578,0.627032,0.6148539,0
0.01340205,0.044448826,0.020564387,0.12368516,0.014505576,0
0.09066092,0.15174225,0.092580125,0.23698771,0.069959156,0
0.9868226,0.9811297,0.97307205,0.95241016,0.9779308,1
0.17357545,0.15976475,0.25235152,0.41246885,0.19030784,0
0.013000138,0.045932386,0.021333607,0.1275064,0.015368899,0
0.98625606,0.9804998,0.9727002,0.95125115,0.9776398,1
0.01479672,0.050706737,0.024507113,0.13721073,0.018411025,0
0.012787389,0.045056865,0.019595891,0.12765335,0.01347881,0
0.0201392,0.06163937,0.028366389,0.14648646,0.023840673,0
0.020243468,0.048050936,0.029149951,0.12824371,0.02265107,0
0.015035065,0.05200121,0.021468854,0.13661034,0.015287286,0
0.020055307,0.05309781,0.027349954,0.13422304,0.02068459,0
0.010626616,0.03960012,0.01745468,0.116333455,0.011976458,0
0.010016265,0.045544155,0.016654612,0.12280681,0.011789348,0
0.014529822,0.045283746,0.02279303,0.12730062,0.017010016,0
0.011589549,0.04998333,0.026041413,0.15634024,0.01877465,0
0.016276756,0.06148247,0.035288054,0.19052298,0.021783533,0
0.013442639,0.092742085,0.046091497,0.1838817,0.027022896,0
0.0029516306,0.035832096,0.010329303,0.10302166,0.0067171543,0
0.82358444,0.8473439,0.74264574,0.7374104,0.85684353,1
0.0152012715,0.05238751,0.023975622,0.13252154,0.018898046,0
0.92966396,0.844772,0.9090227,0.78291845,0.89824927,1
0.981217,0.97542405,0.9695229,0.9399507,0.9742785,1
0.08186831,0.17676911,0.10972009,0.24631596,0.08591834,0
0.1735754,0.15976474,0.25235152,0.41246888,0.19030784,0
0.0067261457,0.040981032,0.016809769,0.1237176,0.013377743,0
0.094682775,0.19499677,0.124106534,0.24539018,0.10407931,0
0.013521491,0.09503635,0.04645619,0.18770279,0.027142847,0
0.013540018,0.095436305,0.04652191,0.18837972,0.02716171,0
0.008781408,0.032457635,0.02079243,0.12154037,0.014433328,0
0.0093544535,0.032670848,0.013354872,0.10525077,0.008234712,0
0.06978977,0.13664022,0.078318626,0.24905159,0.053655133,0
0.016029464,0.05580024,0.02581889,0.13982294,0.02002589,0
0.016119767,0.053423826,0.02519659,0.14027852,0.018939191,0
0.9796371,0.9672355,0.9476714,0.9136653,0.96433526,1
0.8167812,0.6413734,0.71063393,0.528981,0.73162174,1
0.05956604,0.083994016,0.045635615,0.18007027,0.033101037,0
0.9716939,0.95624197,0.95247656,0.89528924,0.96350104,1
0.9882835,0.9833792,0.9767569,0.9606641,0.9810776,1
0.013981955,0.044362888,0.019934746,0.12993252,0.0143518485,0
0.014981456,0.04413842,0.022882394,0.12788732,0.017146628,0
0.00935445,0.032670848,0.013354872,0.10525077,0.008234712,0
0.010087383,0.038216602,0.016478643,0.114071555,0.011305058,0
0.8726921,0.87592447,0.74375427,0.7487332,0.8678402,1
0.018396724,0.05427726,0.02674302,0.14125589,0.020697905,0
0.03197227,0.0768628,0.039372813,0.15564255,0.033386,0
0.02167837,0.06408787,0.029614357,0.1484466,0.025323043,0
0.0156486,0.051153462,0.025105292,0.13780367,0.018866906,0
0.009383814,0.033887688,0.017754868,0.10263301,0.01350302,0
0.008507473,0.048009597,0.016037423,0.11891039,0.013637482,0
0.9979607,0.99596536,0.9905992,0.9879687,0.99784553,0
0.013438966,0.091730565,0.045930985,0.18206146,0.0269625,0
0.69388944,0.85607404,0.6560753,0.7115135,0.7781637,0
0.27261978,0.7896345,0.30928782,0.580607,0.51290774,0
0.015335496,0.053437885,0.02501764,0.1380874,0.018585628,0
0.011228282,0.05512523,0.0195109,0.13833539,0.015450948,0
0.014818745,0.05236195,0.024906391,0.13699894,0.01838181,0
0.98557764,0.98068917,0.97049886,0.95108473,0.9752837,1
0.19045545,0.17759041,0.26226124,0.43516424,0.19154738,0
0.17985831,0.16702664,0.2566768,0.4242715,0.18943681,0
0.18740098,0.17647123,0.26008475,0.4340395,0.18798885,0
0.1735754,0.15976478,0.2523515,0.41246888,0.19030787,0
0.1735754,0.15976478,0.2523515,0.41246888,0.19030787,0
0.014527153,0.044836387,0.022802468,0.12677144,0.017058201,0
0.01517286,0.050369713,0.029753156,0.15924105,0.02114596,0
0.03461844,0.19211103,0.06494514,0.2588906,0.05244454,0
0.06975404,0.09418179,0.048760757,0.1916021,0.038353708,0
0.058705978,0.08551361,0.04488629,0.18238698,0.033359606,0
0.004487081,0.030141642,0.012162633,0.08696266,0.009551971,0
0.022119148,0.06359763,0.030272176,0.16386606,0.023186846,0
0.025765944,0.056482177,0.028059646,0.15208162,0.020966815,0
0.0072050965,0.03124647,0.012521822,0.09480174,0.009598033,0
0.15489219,0.17277597,0.12142778,0.25715628,0.09383417,0
0.015778719,0.05060222,0.025158437,0.13709411,0.018998146,0
0.019368382,0.05291653,0.02589702,0.13238193,0.018663615,0
0.007553372,0.032580964,0.013110013,0.09473698,0.010349044,0
0.0073320777,0.04766028,0.017479168,0.10787726,0.012588096,0
0.015525964,0.0537674,0.025099576,0.13839687,0.018648913,0
0.98289835,0.9781873,0.96391344,0.94336945,0.97247285,1
0.98289835,0.9781873,0.96391344,0.94336945,0.97247285,1
0.009950182,0.030344235,0.020688083,0.118550174,0.014813328,0
0.009879799,0.036908776,0.016573511,0.114025615,0.011439053,0
0.015728744,0.050758686,0.025141062,0.13723433,0.018962085,0
0.9824913,0.977697,0.9637721,0.94270927,0.97245854,1
0.29219538,0.7453135,0.3705307,0.58894604,0.50750834,0
0.9830934,0.97842556,0.96397203,0.9436579,0.972464,1
0.08867185,0.1724016,0.100907505,0.29349232,0.07455334,0
0.018915063,0.05790963,0.0249938,0.14953917,0.020246677,0
0.018393084,0.054271076,0.026742276,0.14124769,0.020697234,0
0.024837652,0.055428043,0.0281328,0.15145415,0.021973006,0
0.018991092,0.057440057,0.025059704,0.14891231,0.020161526,0
0.02250557,0.04739114,0.029715832,0.13166931,0.02372323,0
0.014541885,0.045401827,0.022798473,0.12742493,0.017003624,0
0.030442717,0.06631733,0.03347733,0.15961069,0.028710242,0
0.023636132,0.0515918,0.027602408,0.14544354,0.021276642,0
0.01460164,0.045783125,0.022832649,0.12776856,0.016993402,0
0.0145969475,0.045756135,0.022829814,0.12774575,0.016993258,0
0.17195974,0.15804827,0.2511548,0.4091737,0.19037344,0
0.007273023,0.044899818,0.025351698,0.13803539,0.016250942,0
0.17357545,0.15976474,0.25235152,0.4124688,0.19030784,0
0.18589394,0.17447583,0.25944504,0.43229744,0.18829983,0
0.04230817,0.07170176,0.05728451,0.15656999,0.025826983,0
0.024698136,0.062530175,0.031710226,0.14102761,0.02693759,0
0.010134076,0.038436312,0.017215868,0.11542517,0.011860032,0
0.9876315,0.9820759,0.9735894,0.9539715,0.9782678,1
0.017575203,0.05718945,0.026332693,0.14315142,0.02115905,0
0.48542213,0.16024211,0.67127633,0.2807732,0.30996558,0
0.18392009,0.17188685,0.25861034,0.42984125,0.18872647,0
0.010099603,0.038309306,0.017204825,0.11531317,0.011849212,0
0.13466774,0.25170282,0.1292174,0.3127278,0.10864845,0
0.018466773,0.042094167,0.022685278,0.12186299,0.0168462,0
0.019844908,0.05614008,0.027368786,0.13612106,0.022990316,0
0.09551312,0.44119617,0.20076229,0.4706997,0.20976393,0
0.98864436,0.9913167,0.9879929,0.96885484,0.98849607,1
0.03764292,0.12963037,0.12175017,0.33664644,0.085930996,0
0.046453875,0.14368093,0.14428926,0.35327277,0.111532934,0
0.97448516,0.95032907,0.8614058,0.8484456,0.9342862,1
0.03764292,0.12963037,0.12175013,0.33664647,0.08593097,0
0.97448516,0.95032907,0.8614058,0.8484456,0.9342862,1
0.0415851,0.214076,0.07305543,0.27137944,0.0630198,0
0.010568485,0.042972807,0.025186386,0.14004701,0.018228697,0
0.42512506,0.38912895,0.284364,0.41532844,0.2582261,0
0.18510552,0.17343251,0.2591052,0.431334,0.18846123,0
0.12057652,0.18210894,0.10973814,0.29341623,0.08669531,0
0.015913378,0.05297059,0.025154812,0.13978106,0.018854827,0
0.029191073,0.07420716,0.036991753,0.15372396,0.031866986,0
0.9858074,0.9812447,0.96615624,0.9478376,0.97620857,1
0.007705186,0.046321105,0.0172626,0.114735045,0.011890239,0
0.4671049,0.85770047,0.5306959,0.6739998,0.73606545,0
0.014515253,0.045062035,0.022787988,0.12704922,0.017028842,0
0.98768204,0.98213756,0.9736162,0.95406175,0.97828215,1
0.9871451,0.979943,0.97443557,0.9527295,0.9805331,1
0.98808646,0.9826127,0.9738888,0.9548571,0.9785058,1
0.08034453,0.13375908,0.06765138,0.2343031,0.04963715,0
0.043856338,0.21940972,0.07597195,0.27344075,0.06631956,0
0.017730575,0.058162257,0.026373541,0.14927971,0.019955968,0
0.02147536,0.055513542,0.025767991,0.13400736,0.018540764,0
0.0033048654,0.031544436,0.0099727465,0.08687281,0.007112173,0
0.018869165,0.04084794,0.02444489,0.13093096,0.017596878,0
0.014519851,0.045165244,0.022788487,0.1271708,0.017019458,0
0.98450375,0.97929037,0.975349,0.9541173,0.9785366,1
0.009916942,0.031186704,0.020627733,0.11847113,0.014949634,0
0.9835687,0.97829324,0.9753329,0.952281,0.9776518,1
0.06895052,0.08744487,0.065457635,0.17965476,0.05263707,0
0.01830611,0.056398354,0.03748904,0.15126665,0.031598084,0
0.015187751,0.05139598,0.027305515,0.14725485,0.019257525,0
0.98305386,0.9773996,0.9734354,0.94661975,0.9759671,1
0.01580766,0.052655406,0.025137031,0.13941194,0.018798208,0
0.06646717,0.106940664,0.07934808,0.20008886,0.061143078,0
0.0919761,0.15003914,0.0684044,0.23018971,0.0504219,0
0.31823167,0.4140531,0.24844855,0.45511296,0.20291716,0
0.34965038,0.8125542,0.45099163,0.6649055,0.68624616,0
0.016164253,0.053504433,0.025204778,0.14036243,0.018954586,0
0.060928755,0.08792538,0.04492135,0.18683252,0.03372712,0
0.08292627,0.14439125,0.08614807,0.27433565,0.05766948,0
0.98782665,0.9823157,0.97368896,0.95431185,0.9783186,1
0.17297746,0.15912548,0.25190514,0.41126472,0.1903523,0
0.29644206,0.2267509,0.32252985,0.3648272,0.25306857,0
0.15380663,0.17859899,0.17546365,0.31044355,0.1456015,0
0.0145542165,0.044772696,0.02280728,0.12668675,0.017069029,0
0.022565285,0.051574744,0.0267605,0.14578742,0.020572988,0
0.9877527,0.98303187,0.96684474,0.95076865,0.9770643,1
0.019087523,0.052019633,0.026027508,0.13194887,0.018743379,0
0.015401685,0.052461233,0.024709601,0.13894883,0.018653426,0
0.024376042,0.059721127,0.027674424,0.13779725,0.02135686,0
0.007310349,0.035803497,0.013203301,0.124271795,0.0111675,0
0.07877239,0.152799,0.075253196,0.27458936,0.051500767,0
0.015805984,0.05264216,0.025136497,0.13939583,0.018795885,0
0.008761648,0.034832805,0.014435663,0.10310884,0.010040199,0
0.0073599494,0.046005934,0.025455913,0.14005335,0.01641182,0
0.012576153,0.050361708,0.028785361,0.15308572,0.018561438,0
0.012809921,0.079070285,0.036947597,0.18006794,0.022684766,0
0.014348883,0.036845658,0.018419784,0.11255418,0.01376997,0
0.014743428,0.0461541,0.02288343,0.1280787,0.016993336,0
0.9758768,0.9664641,0.965143,0.9173513,0.9718283,1
0.98838776,0.98240316,0.97483325,0.95664287,0.9801553,1
0.9871639,0.98152,0.9732974,0.95308846,0.97809017,1
0.9848809,0.9764703,0.9725432,0.9454145,0.978642,1
0.13627456,0.25545418,0.13011235,0.31586,0.10848098,0
0.0064818147,0.039300285,0.016065527,0.12097819,0.012874275,0
0.2883341,0.31136099,0.21986917,0.38948235,0.17881492,0
0.013654041,0.09720424,0.0468215,0.19106577,0.027242286,0
0.009128138,0.032252986,0.013126915,0.10477871,0.008204889,0
0.020107187,0.053900722,0.025803305,0.13303138,0.018593902,0
0.017178336,0.056230698,0.025927076,0.14238296,0.020488996,0
0.009994978,0.044744663,0.019277636,0.122293636,0.014488164,0
0.93928957,0.91910297,0.8323152,0.80726975,0.92371917,1
0.0725062,0.14398445,0.07872767,0.2551498,0.053175636,0
0.82859343,0.84835386,0.7503141,0.6810735,0.86025333,1
0.059593614,0.084018864,0.04563628,0.18011579,0.033104677,0
0.00859106,0.03300641,0.020756498,0.121454574,0.014540305,0
0.32164633,0.4208449,0.25063118,0.45908132,0.20249943,0
0.98465663,0.97933674,0.9759744,0.9541285,0.978087,1
0.9876837,0.9828597,0.96968555,0.9532156,0.97817683,1
0.01626247,0.05046709,0.02429008,0.13094565,0.019231956,0
