run1,run2,run3,run4,run5,y_true
0.63353676,0.69341546,0.56993675,0.6158852,0.6332206,0
0.6712266,0.6700631,0.5898584,0.5761285,0.6548714,0
0.7106934,0.7186129,0.7810875,0.68938106,0.883466,1
0.60653025,0.67464745,0.52843976,0.5124595,0.6104808,0
0.6942802,0.52138567,0.5615529,0.5659769,0.6420834,1
0.6334162,0.69254774,0.5698445,0.6157065,0.6334181,0
0.8005436,0.898304,0.69472,0.7605328,0.8307994,0
0.74756056,0.798787,0.638475,0.692792,0.7351399,0
0.59331954,0.52931863,0.38257754,0.49767426,0.50651276,0
0.7060409,0.78172624,0.56807554,0.62807363,0.7143813,0
0.71310544,0.74296373,0.78310513,0.6927737,0.883388,1
0.76034474,0.69436765,0.72681063,0.68071306,0.7950942,0
0.8287051,0.9743464,0.79070526,0.8773813,0.9040189,0
0.7240002,0.85680276,0.7300052,0.6932465,0.7761847,0
0.57448643,0.59625334,0.483821,0.47134975,0.5817558,0
0.72581196,0.79757845,0.6274202,0.6441456,0.70630455,1
0.75516975,0.73116934,0.71972483,0.7093622,0.8093751,0
0.72807986,0.53034055,0.6673629,0.6317284,0.8024483,1
0.75183916,0.761489,0.7369529,0.7174612,0.86744195,1
0.6336622,0.6943153,0.57003236,0.61607,0.6330154,0
0.62874514,0.6155125,0.55239826,0.54036456,0.61897516,0
0.6334173,0.7143282,0.46772605,0.55702704,0.54120225,0
0.71849424,0.7486006,0.7863402,0.69788593,0.88277876,1
0.7821236,0.8015097,0.7101917,0.6927135,0.82543784,0
0.77855146,0.8157662,0.7347111,0.7336068,0.84252983,0
0.76745355,0.7923332,0.66352856,0.69660294,0.7962645,0
0.7837088,0.8068446,0.7183638,0.71842897,0.8530651,0
0.61054987,0.5910116,0.52303326,0.51725173,0.5983013,0
0.6189152,0.65839154,0.54106534,0.48460507,0.695661,0
0.6238219,0.5380647,0.5493343,0.54389316,0.62199223,0
0.74068165,0.74829084,0.63739777,0.6590965,0.7557873,0
0.6103467,0.59880584,0.52379733,0.5177146,0.5975383,0
0.7967228,0.83954006,0.7965497,0.8069567,0.8990589,0
0.711555,0.59117496,0.64091784,0.60286945,0.72827506,1
0.7501189,0.80219156,0.65402806,0.6516809,0.7640527,0
0.7406423,0.7360259,0.6353567,0.65776515,0.7574777,0
0.7288094,0.8194214,0.681103,0.68702734,0.75930446,0
0.5934758,0.6178772,0.39045587,0.5097027,0.50404793,0
0.70968926,0.6934997,0.7836902,0.6862646,0.87927914,1
0.64312375,0.66950476,0.5121406,0.5556206,0.57686704,0
0.6985995,0.70965624,0.5980533,0.627182,0.6753666,0
0.6105391,0.5990142,0.5238863,0.5170123,0.5963172,0
0.5774517,0.6733884,0.5015697,0.47484267,0.59915644,0
0.6500446,0.5787858,0.58805996,0.55004567,0.6590256,0
0.575057,0.6007496,0.48475334,0.47065714,0.5798629,0
0.5746062,0.6001875,0.48440915,0.47171095,0.58140105,0
0.57483226,0.60734904,0.48548895,0.4723787,0.58075404,0
0.67145765,0.22673985,0.5383781,0.5597504,0.66670984,0
0.7006212,0.7906215,0.6421397,0.6530616,0.752719,0
0.83194613,0.9447117,0.8152676,0.8650482,0.9261118,0
0.82914716,0.9497042,0.82994026,0.8823823,0.93129903,0
0.82964176,0.93320817,0.81241894,0.86946213,0.92728657,0
0.69314146,0.70658815,0.7299622,0.6752697,0.7997159,1
0.697502,0.25392994,0.55279446,0.559635,0.6472094,1
0.705364,0.7853386,0.8100458,0.74263847,0.8920278,1
0.7068112,0.61375856,0.77353334,0.7022492,0.88197315,1
0.6109367,0.59309715,0.5233639,0.5159486,0.5954345,0
0.655772,0.2964849,0.5320302,0.4914043,0.5935123,1
0.68584216,0.7355127,0.5410645,0.63047117,0.6577272,0
0.68612117,0.7304644,0.54070663,0.62962687,0.65847725,0
0.70996183,0.88847786,0.56034803,0.6512613,0.721192,0
0.61100876,0.56968284,0.5211742,0.51570714,0.60020757,0
0.63394773,0.69081455,0.5695937,0.6152995,0.6323528,0
0.6339978,0.68909556,0.56938225,0.61492556,0.6321904,0
0.6109734,0.33308458,0.44092208,0.48743415,0.55792415,0
0.6323126,0.6846756,0.56897956,0.6141035,0.63524735,0
0.7110741,0.6922996,0.69385976,0.6976674,0.75070035,0
0.6465881,0.6786176,0.58153707,0.5640019,0.6666796,0
0.6452417,0.68209845,0.5930977,0.56024677,0.66906285,0
0.70980865,0.74871695,0.52439797,0.5781166,0.5946411,0
0.6859139,0.6514073,0.6164194,0.60376495,0.6773555,0
0.79959315,0.8989852,0.7878422,0.7951278,0.89273417,0
0.79560256,0.88733774,0.79187757,0.80298597,0.897366,0
0.75321203,0.7121198,0.6881874,0.68483406,0.785122,0
0.75566524,0.71027,0.6972641,0.7052975,0.80172217,0
0.734756,0.7250194,0.68338996,0.6622179,0.7932038,1
0.7549201,0.80215985,0.7494404,0.70919925,0.8369211,1
0.70564216,0.7299093,0.70999545,0.6470842,0.7783649,1
0.68599147,0.5949963,0.5743473,0.60753334,0.65272385,0
0.6406258,0.88373715,0.5418762,0.6028957,0.65579855,0
0.7059597,0.79773456,0.8106404,0.74456906,0.89154714,1
0.726043,0.75610334,0.62214017,0.6676702,0.758709,0
0.7179046,0.73146516,0.7842207,0.69744873,0.88454,1
0.71271735,0.73787713,0.7827598,0.6920697,0.88343316,1
0.7173355,0.7564723,0.7861384,0.69694066,0.882678,1
0.7111357,0.7122172,0.78103435,0.6885609,0.8838523,1
0.7056537,0.67947036,0.69619167,0.6632379,0.76152223,0
0.70881164,0.7301493,0.69956255,0.6541539,0.7512469,0
0.61074287,0.5833366,0.52228636,0.5166192,0.5990588,0
0.72697425,0.7494485,0.71384215,0.7134353,0.7685507,0
0.6075374,0.5329051,0.44536042,0.47854316,0.56110245,0
0.6074045,0.5416381,0.4464227,0.47885242,0.5606627,0
0.73596954,0.68440163,0.6811652,0.67255574,0.7975815,1
0.6823468,0.7246866,0.627683,0.62433785,0.7073889,0
0.68161595,0.7069341,0.62381756,0.62159747,0.71223253,0
0.68221366,0.7203138,0.6267605,0.62365955,0.708574,0
0.6852324,0.7390146,0.5417843,0.5304534,0.66618824,0
0.77301544,0.8431839,0.66451967,0.7064669,0.78632987,0
0.56006414,0.6461009,0.5423139,0.4411016,0.62353444,0
0.6496176,0.67585534,0.5837678,0.60314214,0.66415167,0
0.64952415,0.67912287,0.58410686,0.6034685,0.6637187,0
0.6606851,0.66659665,0.5782571,0.5855392,0.642834,0
0.73285365,0.73317707,0.63336855,0.63796973,0.7358291,1
0.7501189,0.8021915,0.654028,0.6516808,0.7640527,0
0.74996865,0.7908195,0.65750575,0.6547935,0.7623167,0
0.7501189,0.8021915,0.65402806,0.6516808,0.7640527,0
0.74906224,0.776272,0.6557147,0.6547471,0.76502204,0
0.768638,0.79634476,0.7088677,0.6915323,0.8157195,0
0.7501188,0.8021915,0.65402806,0.6516809,0.7640526,0
0.74980944,0.80278957,0.65324837,0.6507656,0.7640962,0
0.78261507,0.8191788,0.7073444,0.6953854,0.82718974,0
0.7406818,0.7482909,0.6373977,0.6590965,0.7557873,0
0.6106202,0.5882974,0.5227654,0.5170239,0.5985712,0
0.6114496,0.5851555,0.5226307,0.5144074,0.59418905,0
0.63347316,0.7134792,0.4675781,0.55695677,0.5412691,0
0.7262568,0.7741404,0.712051,0.72355497,0.77651966,0
0.7612641,0.8385678,0.5779728,0.6173085,0.6962433,0
0.7447886,0.86123997,0.6027959,0.599542,0.73067725,0
0.61977607,0.58002096,0.52354175,0.56527853,0.59633774,0
0.64100623,0.6726921,0.57347864,0.5833068,0.6444743,0
0.64154947,0.6733854,0.50929123,0.5541073,0.57799745,0
0.7856932,0.84263057,0.7241324,0.72401226,0.84985644,0
0.7991311,0.8484209,0.79928064,0.8073036,0.899198,0
0.6821723,0.7191219,0.6265086,0.6234764,0.70889616,0
0.6538363,0.66457844,0.60619265,0.5596455,0.67782074,0
0.80399823,0.8940186,0.80417186,0.8094602,0.8992852,0
0.6942187,0.7770256,0.54254127,0.5350148,0.70189095,0
0.75138515,0.8212679,0.63804567,0.69707483,0.7401603,0
0.60049456,0.6902422,0.5409,0.5051472,0.63073313,0
0.6316848,0.56174433,0.5479586,0.5242272,0.6019738,0
0.72575325,0.7999347,0.6277219,0.6445364,0.70613986,1
0.7251381,0.77514654,0.62489396,0.6421547,0.70681006,1
0.7816864,0.84975594,0.6927785,0.68437123,0.8230211,0
0.6899378,0.8021441,0.55503875,0.5320428,0.7087721,0
0.69276863,0.8022597,0.5582258,0.5430546,0.7107438,0
0.7094841,0.6706466,0.57755446,0.58578396,0.64795476,0
0.57852703,0.60550034,0.44713315,0.44317123,0.54089564,0
0.6499667,0.71631736,0.5078539,0.579859,0.57882315,0
0.7579492,0.7887812,0.6814569,0.7063086,0.7789018,0
0.63380957,0.70842576,0.46669376,0.556539,0.54165906,0
0.7108591,0.7436042,0.6133327,0.6272082,0.6769488,0
0.70034176,0.71286297,0.6010166,0.62958395,0.67618537,0
0.70613927,0.7465924,0.60882884,0.63594943,0.6757729,0
0.7997543,0.92377543,0.8062504,0.8024251,0.88974506,0
0.74615175,0.77004737,0.63695925,0.6882807,0.7344668,0
0.7508783,0.85253775,0.6429906,0.70030385,0.7361596,0
0.726516,0.7848231,0.7134604,0.72518003,0.7753186,0
0.7088189,0.7772396,0.6103766,0.6342399,0.67215437,0
0.7069585,0.7896844,0.5700243,0.63097686,0.7193945,0
0.7412728,0.7154091,0.64204866,0.64836717,0.7691157,0
0.7822384,0.810784,0.70598525,0.694148,0.82781756,0
0.74826884,0.7599218,0.65389556,0.6539917,0.7667356,0
0.70695853,0.7896845,0.57002425,0.63097686,0.7193945,0
0.7498095,0.80278957,0.65324837,0.6507656,0.7640962,0
0.7815642,0.79598516,0.7036486,0.6921047,0.8288686,0
0.7810082,0.7746986,0.70981103,0.68904483,0.8251022,0
0.78061634,0.942551,0.6966013,0.7310089,0.8219639,0
0.6261161,0.71075594,0.56926507,0.5400361,0.65150213,0
0.6550765,0.69892585,0.6070884,0.56326646,0.66537154,0
0.6973863,0.6934162,0.59562653,0.62170655,0.67216337,0
0.6334173,0.7143283,0.46772608,0.55702704,0.5412023,0
0.63356346,0.7121323,0.46734232,0.5568443,0.54137367,0
0.5830554,0.6114439,0.48557723,0.49624282,0.57403785,0
0.61012095,0.5521235,0.45692596,0.48369837,0.5595509,0
0.610409,0.5963592,0.5235639,0.5176353,0.5977693,0
0.7053109,0.78419167,0.8099907,0.74246466,0.8920709,1
0.6335155,0.69325966,0.56992084,0.6158511,0.63325685,0
0.6074045,0.5416381,0.4464227,0.47885242,0.5606627,0
0.71069676,0.7443645,0.5239681,0.5779678,0.5950937,0
0.6822695,0.7220295,0.62712264,0.62392306,0.7081118,0
0.8005436,0.898304,0.69472,0.7605328,0.8307994,0
0.6072359,0.7268746,0.51611364,0.47249964,0.6506494,0
0.6474141,0.670857,0.5598386,0.58256006,0.63822925,0
0.7062052,0.7960753,0.5708292,0.6324042,0.7182903,0
0.7382043,0.6929895,0.67947006,0.6566478,0.7648606,0
0.71997774,0.7933355,0.60527587,0.5897762,0.73245716,0
0.7281297,0.81403565,0.6801016,0.6861206,0.7604237,0
0.7069585,0.7896845,0.5700243,0.63097686,0.71939456,0
0.72264403,0.8415225,0.72739273,0.69150496,0.7791332,0
0.76137376,0.84322625,0.5783377,0.6185695,0.6949377,0
0.63337606,0.71182716,0.4671674,0.55636275,0.5410481,0
0.7114059,0.73466575,0.58145255,0.5789995,0.64043254,1
0.6860963,0.7437071,0.5421322,0.532731,0.66789556,0
0.7243702,0.8451474,0.7303836,0.6903645,0.7722755,0
0.82528126,0.8940939,0.7421148,0.79312724,0.88523954,0
0.67718315,0.696827,0.52654696,0.5668416,0.65132314,0
0.7724401,0.6302735,0.78187466,0.7378444,0.88760686,1
0.680149,0.68188643,0.5242002,0.55927175,0.64703894,0
0.7719425,0.6597607,0.7812775,0.7411387,0.8882017,1
0.66794825,0.6457452,0.5181905,0.55889195,0.65130866,0
0.7718677,0.6550206,0.78118134,0.742438,0.8884654,1
0.7016237,0.79985946,0.64425117,0.655504,0.7504211,0
0.7718677,0.6550206,0.78118134,0.742438,0.8884654,1
0.7016237,0.79985946,0.64425117,0.655504,0.7504211,0
0.7818067,0.80113894,0.70447063,0.6928111,0.82850075,0
0.72666943,0.7891259,0.71412295,0.725875,0.7748055,0
0.6330773,0.6901346,0.5695853,0.61520416,0.6339828,0
0.6185661,0.4892998,0.42584887,0.4908639,0.5316222,0
0.6197347,0.47515938,0.4765502,0.56819385,0.55622023,0
0.633297,0.69168556,0.56975377,0.6155267,0.6336181,0
0.6152077,0.5166062,0.42526653,0.51717156,0.5320178,0
0.7648245,0.88190794,0.6769466,0.6665232,0.78372365,0
0.77333945,0.78280324,0.69249976,0.6769241,0.81641376,0
0.7831982,0.8322504,0.7095742,0.6974385,0.8261476,0
0.76004374,0.7985366,0.6855376,0.7078171,0.7795126,0
0.7533136,0.85512775,0.5822753,0.61214596,0.7048453,0
0.7418894,0.7034381,0.6558245,0.6470607,0.7767407,1
0.7433961,0.8023824,0.64620453,0.6894182,0.74748147,0
0.62919295,0.58486664,0.4830269,0.5588143,0.56452996,0
0.79989636,0.9224865,0.8064061,0.80201143,0.8892975,0
0.70753896,0.5864247,0.77936083,0.6952237,0.87624747,1
0.6616795,0.6566615,0.6119697,0.5738891,0.6743628,0
0.58295864,0.6067823,0.48498482,0.49584725,0.57418174,0
0.82914186,0.94966775,0.8299255,0.88236725,0.93130386,0
0.63440657,0.6714869,0.5668584,0.6111609,0.6297137,0
0.62073433,0.5476408,0.47702953,0.5633393,0.55131215,0
0.68217474,0.7191929,0.6265235,0.6234869,0.7088772,0
0.7266568,0.777327,0.7140513,0.72198975,0.7724865,0
0.70936626,0.7597086,0.58434355,0.58170706,0.6381906,1
0.6821494,0.71850896,0.6263793,0.6233842,0.70906,0
0.60148233,0.741079,0.47213203,0.47054228,0.5842099,0
0.7148625,0.8228964,0.7590787,0.6632807,0.87353796,1
0.75691515,0.8495496,0.76659256,0.75539887,0.8279507,0
0.6112285,0.54881537,0.51952285,0.5144009,0.60189575,0
0.5826205,0.5927336,0.48292732,0.49448666,0.57468396,0
0.7085531,0.80125296,0.70318985,0.6221988,0.8219411,1
0.71345633,0.61669177,0.784716,0.69248426,0.8769264,1
0.75261396,0.68269056,0.71605444,0.7046159,0.8052485,0
0.72645545,0.7832062,0.7132436,0.7249251,0.77550626,0
0.60625005,0.62909555,0.4063628,0.514013,0.4957678,0
0.70553464,0.7889789,0.8102211,0.74319863,0.89188915,1
0.71743566,0.7268939,0.7828957,0.70398575,0.88354295,1
0.79442316,0.90840465,0.7604281,0.78931063,0.8775617,0
0.6478546,0.6552766,0.5971242,0.56987137,0.67053854,0
0.79083353,0.90107864,0.7394161,0.7639277,0.8483966,0
0.71890664,0.64753526,0.67726076,0.64991534,0.725432,0
0.70588064,0.63456565,0.77358836,0.7060608,0.8806305,1
0.7262395,0.77276427,0.7118734,0.72335607,0.776667,0
0.63387877,0.6926516,0.56981933,0.61569566,0.63255036,0
0.6247768,0.3276325,0.48062226,0.48589996,0.5451216,1
0.68682325,0.67583615,0.6203882,0.6091381,0.6850018,0
0.7034933,0.748096,0.7098616,0.64466083,0.77781045,1
0.70594764,0.79747474,0.8106292,0.7445318,0.8915565,1
0.70568043,0.6165977,0.7750398,0.7024851,0.8785229,1
0.582139,0.5699028,0.48101494,0.48681346,0.56961685,0
0.72782195,0.78529197,0.51376635,0.60769737,0.6871042,0
0.6339252,0.69146186,0.569673,0.6154392,0.63241994,0
0.63410234,0.6856375,0.5689259,0.6141813,0.6318095,0
0.8005434,0.8982919,0.69471765,0.7605281,0.8308031,0
0.7584305,0.82867736,0.76878893,0.7497389,0.8190249,0
0.62305015,0.47892702,0.4731349,0.55429864,0.54540193,0
0.7489252,0.7806222,0.6532216,0.64816874,0.75882,0
0.74153554,0.6900223,0.668708,0.6336015,0.8063194,1
0.7602937,0.74447745,0.7270506,0.698262,0.80296415,0
0.63899493,0.5390566,0.4925914,0.51430345,0.5652304,0
0.73568016,0.7574549,0.7040993,0.6215051,0.75990474,1
0.5744965,0.59658706,0.48387107,0.4713804,0.5817259,0
0.6445945,0.5047549,0.47803283,0.4814834,0.5528144,1
0.71311736,0.83065665,0.7535576,0.6558855,0.861238,1
0.73228556,0.91428614,0.72823095,0.7060777,0.8257829,1
0.6822383,0.7210377,0.62691426,0.623771,0.70837796,0
0.703021,0.72071445,0.7040057,0.6486071,0.7892354,1
0.70487916,0.7871335,0.8124947,0.74243855,0.8892685,1
0.78265536,0.8165834,0.7103889,0.69487256,0.8255461,0
0.80391634,0.9054675,0.8039497,0.8039482,0.89546376,0
0.82898307,0.95562357,0.83130497,0.8790004,0.93103224,0
0.7947697,0.85541236,0.69677377,0.75623965,0.837636,0
0.7850224,0.83045673,0.722147,0.7219842,0.8510535,0
0.61067986,0.58593005,0.5225325,0.51682705,0.59880704,0
0.62182355,0.68527716,0.55107236,0.4960605,0.6987386,0
0.62134176,0.52032673,0.5447927,0.5399502,0.61966175,0
0.5823557,0.58270764,0.48138994,0.4934816,0.57514894,0
0.8053072,0.90046173,0.8055929,0.8040516,0.89543796,0
0.7048252,0.73360133,0.7410224,0.66017026,0.78560156,1
0.7831982,0.8322505,0.7095742,0.6974384,0.8261476,0
0.7902427,0.8216107,0.7547455,0.7650476,0.87126154,0
0.79578936,0.88926196,0.79221535,0.8032846,0.8972214,0
0.6103001,0.60063547,0.5239684,0.51777345,0.5973698,0
0.6208361,0.46265882,0.47502753,0.5656847,0.5551487,0
0.7065678,0.63675326,0.7740389,0.70620954,0.8807522,1
0.64922667,0.67434704,0.51914215,0.56525517,0.5874149,0
0.72623944,0.7727642,0.7118734,0.723356,0.776667,0
0.5767632,0.6622341,0.4990526,0.47351712,0.60039616,0
0.65034014,0.62974495,0.5913245,0.55283606,0.6605193,0
0.5824494,0.58636427,0.48193413,0.49383792,0.57498175,0
0.5749331,0.60572106,0.4853304,0.47184595,0.5803906,0
0.57448363,0.5739178,0.4803685,0.46935606,0.58373404,0
0.6430989,0.55408365,0.48975638,0.56920964,0.6096414,0
0.6686165,0.2626322,0.5401257,0.5637411,0.6711132,0
0.83178616,0.9412171,0.8151228,0.86804616,0.926282,0
0.82914716,0.9497042,0.8299404,0.8823823,0.93129903,0
0.8276517,0.9143597,0.8134158,0.8642189,0.92584556,0
0.70381117,0.75664544,0.71071887,0.6461468,0.7768725,1
0.7018591,0.7197718,0.7069498,0.6401137,0.7809432,1
0.6915606,0.69896626,0.7285847,0.6739722,0.80031735,1
0.7104264,0.6228561,0.77595276,0.70130825,0.8830761,1
0.61028296,0.6013003,0.5240321,0.51779467,0.59730786,0
0.7063987,0.6004634,0.77390414,0.6999705,0.8813932,1
0.82914186,0.94966775,0.8299256,0.88236725,0.93130386,0
0.82914186,0.94966775,0.8299256,0.88236725,0.93130386,0
0.7984354,0.87948906,0.66165006,0.7241821,0.8126811,0
0.6336712,0.6943798,0.5700394,0.61608326,0.6330008,0
0.63284826,0.68851054,0.56940764,0.6148698,0.6343634,0
0.6317121,0.6803596,0.56848556,0.61325705,0.6362127,0
0.6388045,0.5437178,0.5694256,0.5662627,0.66461337,0
0.64949787,0.6907713,0.59889376,0.5638514,0.66629,0
0.6512959,0.6571142,0.58208114,0.5972133,0.6596486,0
0.68654794,0.70752686,0.6259587,0.6174502,0.6963622,0
0.8211028,0.91507363,0.7636785,0.81943905,0.88987607,0
0.7306709,0.7501516,0.64956987,0.6538622,0.741418,0
0.7061021,0.80102426,0.81078166,0.74504125,0.89142936,1
0.71150005,0.66884696,0.6002595,0.5899214,0.6887382,1
0.70535856,0.755212,0.7080744,0.6551122,0.7844551,1
0.7469531,0.8617909,0.5948646,0.5940013,0.7256108,0
0.6866857,0.6721734,0.58121717,0.62229836,0.6622701,0
0.6319135,0.6818054,0.5686529,0.61353934,0.6358927,0
0.7172642,0.6934604,0.7867411,0.69386303,0.8801108,1
0.7170651,0.68797576,0.7876938,0.69039345,0.8794624,1
0.71795464,0.7506049,0.7863438,0.69720465,0.8826771,1
0.71113896,0.7104378,0.784105,0.68869597,0.88025653,1
0.71146154,0.7101989,0.6936627,0.63779515,0.8364717,1
0.72367764,0.85322815,0.7293956,0.6928235,0.77690303,0
0.70114017,0.68758166,0.6930433,0.66354567,0.7567825,0
0.7258468,0.754154,0.70918524,0.7204847,0.77881145,0
0.6584022,0.7091427,0.61540586,0.5835841,0.6858465,0
0.6076472,0.5186289,0.44376644,0.4780786,0.5617787,0
0.70872766,0.6891561,0.5763043,0.5731588,0.6412691,1
0.6866786,0.67096436,0.6195537,0.6079749,0.6832762,0
0.686347,0.7093942,0.62629235,0.6180443,0.69703394,0
0.68230766,0.7233034,0.6273905,0.624121,0.7077672,0
0.82914495,0.94968945,0.8299343,0.88237625,0.931301,0
0.58197165,0.7063124,0.3629502,0.45614678,0.5572627,0
0.3659145,0.67920566,0.19989535,0.25982982,0.42748544,0
0.5412925,0.804819,0.43957546,0.46526566,0.5433108,0
0.5189171,0.69290096,0.3275964,0.4175313,0.5484275,0
0.65005517,0.66716677,0.5828823,0.60205895,0.6652814,0
0.65021986,0.6638698,0.5825464,0.60165447,0.665727,0
0.65091264,0.69802296,0.56923777,0.5789028,0.65099806,0
0.64950037,0.6798806,0.5841876,0.6035445,0.6636158,0
0.7097081,0.7918244,0.7012671,0.62017256,0.8230409,1
0.7831981,0.8322505,0.7095742,0.6974384,0.8261476,0
0.7827385,0.821935,0.7078038,0.6958025,0.8269766,0
0.7831981,0.8322505,0.7095742,0.6974384,0.8261476,0
0.7469984,0.7903352,0.69318247,0.66914344,0.77966344,0
0.7831981,0.8322504,0.7095742,0.6974384,0.8261476,0
0.7831981,0.8322504,0.7095742,0.6974384,0.8261476,0
0.78232205,0.81266516,0.70628595,0.69442093,0.82767946,0
0.6109791,0.5712993,0.52130127,0.51580817,0.600077,0
0.610571,0.5984993,0.5238445,0.5169273,0.5962484,0
0.72673005,0.79098517,0.71441334,0.7261333,0.77459013,0
0.7088442,0.7136505,0.6938515,0.6885791,0.7424041,0
0.7395857,0.8409568,0.59728736,0.5932889,0.72442955,0
0.82494813,0.93819237,0.79812604,0.84033805,0.9092723,0
0.796499,0.88314354,0.7939902,0.80155826,0.8953919,0
0.61967427,0.5818583,0.52372736,0.5653513,0.59616065,0
0.6459589,0.69911355,0.5230454,0.5672755,0.5804293,0
0.80533695,0.8772843,0.75553155,0.78634536,0.88191926,0
0.80045277,0.8793127,0.78170127,0.76484835,0.8805229,0
0.7997553,0.9237914,0.8062532,0.8024283,0.8897426,0
0.68184507,0.7114612,0.62482405,0.62229455,0.71101534,0
0.6363217,0.5405568,0.5813932,0.56292325,0.6700286,0
0.79656255,0.8851328,0.79407287,0.8019106,0.8954604,0
0.8132083,0.9701828,0.763144,0.8378778,0.8788492,0
0.82190466,0.92031384,0.7610721,0.82147324,0.891407,0
0.7515003,0.7993834,0.66411173,0.642309,0.779707,1
0.7147398,0.8156893,0.75861627,0.6619123,0.87381864,1
0.7147398,0.8156893,0.75861627,0.6619123,0.87381864,1
0.7708566,0.8967423,0.6617806,0.7203528,0.77249146,0
0.59976745,0.68540597,0.53928846,0.5044433,0.63137037,0
0.72670585,0.7902383,0.71429634,0.72602844,0.77467704,0
0.6872151,0.6944276,0.62371194,0.61381596,0.69195306,0
0.7428876,0.69797856,0.65549254,0.64601254,0.7779987,1
0.7748855,0.829238,0.68382514,0.6866279,0.81058514,0
0.71818787,0.8509839,0.7609789,0.66776574,0.87078553,1
0.71505946,0.7044693,0.5861868,0.5886576,0.64756864,0
0.790236,0.86367476,0.76004547,0.76705724,0.8690876,0
0.62973917,0.63125867,0.4907856,0.56727576,0.5690865,0
0.79187196,0.8796631,0.7629228,0.7712102,0.8672709,0
0.72594076,0.7573888,0.7097119,0.7210111,0.7784114,0
0.7264226,0.78232646,0.71312624,0.7247864,0.77560747,0
0.7207106,0.76240385,0.68034637,0.6620633,0.7400548,0
0.6525196,0.6919048,0.5065994,0.57782316,0.58104545,0
0.70549643,0.6778833,0.69006884,0.69697434,0.7492263,0
0.71413606,0.69905895,0.6695308,0.6608695,0.7422483,0
0.71572024,0.7140781,0.6726708,0.66410804,0.7421025,0
0.7267175,0.7905951,0.7143523,0.7260781,0.77463573,0
0.705702,0.6593841,0.6890247,0.6956633,0.75076324,0
0.79982734,0.92477334,0.8064325,0.8026188,0.8896059,0
0.7564478,0.8455517,0.7659742,0.75481826,0.8285214,0
0.7266146,0.78755695,0.71386427,0.7256229,0.7749949,0
0.7818469,0.80201995,0.7046073,0.6929298,0.82843983,0
0.6452137,0.7295634,0.4603653,0.54739213,0.602008,0
0.7828933,0.8254205,0.70839214,0.6963433,0.8267022,0
0.78232205,0.81266516,0.70628595,0.69442093,0.82767946,0
0.7831982,0.8322504,0.7095742,0.6974384,0.82614774,0
0.70732725,0.7862403,0.5695961,0.6302547,0.71996075,0
0.7831982,0.8322504,0.7095742,0.6974384,0.8261476,0
0.7831982,0.8322504,0.7095742,0.6974384,0.8261476,0
0.78232205,0.81266516,0.70628595,0.69442093,0.82767946,0
0.61022764,0.6033469,0.52423114,0.5178642,0.59711295,0
0.6284188,0.71598554,0.5733871,0.53651375,0.64305425,0
0.71237075,0.75169003,0.76360595,0.6494866,0.8666362,1
0.72683996,0.7620563,0.7138675,0.7175493,0.7702975,0
0.72625935,0.7743277,0.7120752,0.72358173,0.77649957,0
0.5908281,0.65356123,0.48750925,0.51818806,0.5989883,0
0.633426,0.6926165,0.56985235,0.61571884,0.63340306,0
0.6822749,0.72221696,0.62716204,0.6239526,0.708061,0
0.8002724,0.89411783,0.69386554,0.7594999,0.8316697,0
0.6085466,0.6522114,0.4665119,0.48317245,0.6698184,0
0.72169834,0.779058,0.5613065,0.58348167,0.6430096,0
0.78283983,0.8242158,0.70818764,0.696155,0.82679796,0
0.80065423,0.860483,0.78379834,0.7756934,0.8826051,0
0.60975164,0.66119516,0.5257741,0.49687156,0.6183512,0
0.72094816,0.6613238,0.7109074,0.6707679,0.7749235,0
0.7264463,0.7829607,0.71321094,0.7248864,0.7755345,0
0.70380884,0.73146546,0.7116355,0.64026654,0.7729937,1
0.7108666,0.7416177,0.523556,0.5776174,0.5953344,0
0.68613994,0.7464242,0.5424172,0.53369254,0.66718847,0
0.738386,0.6921781,0.7040858,0.6310047,0.77185184,1
0.82482827,0.8830661,0.7421514,0.7888597,0.88466334,0
0.7046374,0.7832177,0.8125893,0.74178725,0.889046,1
0.6754862,0.652634,0.524119,0.56663674,0.6563785,0
0.7682437,0.8645206,0.8140974,0.77364826,0.9000422,1
0.704514,0.7811802,0.8126381,0.7414526,0.8889308,1
0.7059271,0.79703814,0.8106088,0.7444643,0.89157337,1
0.6725271,0.63387316,0.52123356,0.563856,0.6566578,0
0.7682437,0.8645206,0.8140974,0.77364826,0.9000422,1
0.7059271,0.7970381,0.81060886,0.74446434,0.89157337,1
0.67364913,0.6384321,0.5222416,0.5649572,0.6568753,0
0.7682437,0.8645206,0.8140974,0.7736482,0.9000422,1
0.7000142,0.7855411,0.6409837,0.65169364,0.7540213,0
0.7682437,0.8645206,0.8140974,0.7736482,0.9000422,1
0.7000142,0.7855411,0.6409837,0.65169364,0.7540213,0
0.77106535,0.8867902,0.65907836,0.71923554,0.77432346,0
0.8194833,0.91570014,0.77465165,0.8316936,0.9004432,0
0.72640187,0.78179014,0.71305484,0.72470427,0.77566856,0
0.65260845,0.634722,0.5794668,0.5917252,0.65681446,0
0.59400123,0.5970171,0.38919184,0.5082885,0.50466454,0
0.77154577,0.82834584,0.7187472,0.65979415,0.81388193,0
0.76270807,0.86889195,0.6747129,0.6696783,0.7862469,0
