run1,run2,run3,run4,run5,y_true
0.2449986,0.32521197,0.23217018,0.047134724,0.446267,0
0.27924034,0.33090943,0.26967424,0.044882428,0.4972725,0
0.111952834,0.1847469,0.13473013,0.017876111,0.40235075,0
0.448193,0.3541155,0.28303605,0.13201366,0.45358002,0
0.50302327,0.48804665,0.42422393,0.3852788,0.5097259,0
0.13628533,0.22067517,0.15138654,0.027595317,0.42364916,0
0.081626,0.16018611,0.10840468,0.0472655,0.35623476,0
0.055847302,0.12737028,0.07731599,0.013938785,0.32733917,0
0.34855965,0.41177732,0.38370562,0.06532685,0.586273,1
0.046435136,0.11207369,0.059132617,0.00829709,0.30499864,0
0.1199848,0.2110781,0.15557466,0.018392095,0.38337538,0
0.21103536,0.27183163,0.2021007,0.03997439,0.43990624,0
0.5005163,0.4833562,0.47087553,0.27680668,0.546048,1
0.13979569,0.22893022,0.15788274,0.034034554,0.38503352,0
0.038498696,0.13009208,0.055647075,0.008120606,0.30218446,1
0.11994649,0.21103813,0.15555078,0.01837303,0.383374,0
0.12873814,0.20656355,0.14626122,0.06524318,0.40732324,0
0.08124005,0.15978739,0.10782475,0.044341184,0.35568482,0
0.042503655,0.11108506,0.052211504,0.0062272567,0.30257666,0
0.1357199,0.22018997,0.150947,0.02700366,0.4232907,0
0.5028426,0.48392177,0.47189745,0.28038934,0.5464698,1
0.5062185,0.34410274,0.4760778,0.10899883,0.56868905,0
0.78194654,0.75891024,0.77524,0.8183745,0.60135484,0
0.80039436,0.868664,0.8106061,0.6674807,0.782243,0
0.12966773,0.21910416,0.14616968,0.02713968,0.37956965,0
0.04345006,0.13435423,0.06274758,0.028137881,0.30367652,1
0.49532205,0.44462422,0.5424694,0.15208888,0.5951441,0
0.0556888,0.15388423,0.07402728,0.031630214,0.3149775,1
0.09100175,0.19266936,0.10624705,0.05383858,0.38369238,1
0.120025024,0.2111198,0.15559973,0.018412026,0.38337708,0
0.08632875,0.16454491,0.10154389,0.014288474,0.3564259,0
0.046435136,0.11207369,0.059132617,0.00829709,0.30499864,0
0.505641,0.48475978,0.46686262,0.25879785,0.5483523,1
0.41504636,0.32141906,0.26932722,0.056664474,0.45115924,0
0.5618243,0.59282625,0.5702055,0.3942538,0.5912894,0
0.19669966,0.2603088,0.19705443,0.050385963,0.45784697,0
0.29879177,0.2748449,0.20619318,0.05339962,0.42432922,0
0.07125968,0.14616425,0.07530709,0.009800808,0.31403276,0
0.47510844,0.47830778,0.4133987,0.0594303,0.55345744,0
0.083460175,0.16151464,0.09835727,0.010853203,0.35812694,0
0.10717335,0.1949095,0.117884554,0.019632488,0.37225938,0
0.07140244,0.14630926,0.07539179,0.0098734945,0.3140969,0
0.719381,0.79784435,0.7332195,0.60545295,0.72803307,0
0.07770397,0.15082087,0.090402655,0.019681606,0.3480234,1
0.13247402,0.20995508,0.14328603,0.027587522,0.40051797,0
0.10672441,0.19443536,0.11760326,0.019239614,0.37206343,0
0.75054735,0.79297936,0.70625114,0.60356873,0.65559274,0
0.042733226,0.111378565,0.052435465,0.006428995,0.3025666,0
0.500507,0.4811501,0.46980324,0.27402997,0.5460448,1
0.05674983,0.12724993,0.072732046,0.012734232,0.31927738,0
0.054715384,0.12567143,0.07533173,0.0108654555,0.3300617,0
0.07144004,0.14634635,0.07540135,0.009883691,0.31410372,0
0.15855153,0.25046512,0.17599821,0.034690175,0.40912315,0
0.2877184,0.3226636,0.26305032,0.053641587,0.48244673,0
0.12991722,0.21935458,0.14630353,0.027371258,0.37957817,0
0.12979442,0.21922651,0.14625211,0.027275866,0.37959617,0
0.13002582,0.21945044,0.14640316,0.027527142,0.37964457,0
0.08616942,0.18112399,0.11401439,0.01382434,0.38954392,0
0.5504456,0.5962812,0.5340162,0.3484112,0.5597793,0
0.64421916,0.6729514,0.6534184,0.6550414,0.59831077,0
0.6753483,0.7759927,0.7442826,0.7001748,0.68433577,0
0.6720345,0.75071245,0.6927162,0.6605959,0.6627004,0
0.54667455,0.6360736,0.56679815,0.35719886,0.6136467,1
0.046666045,0.11570123,0.06427841,0.009320556,0.31305498,1
0.6952471,0.8266336,0.7549912,0.6102495,0.7513325,1
0.48484832,0.49095768,0.4566436,0.15937787,0.5609998,1
0.07137533,0.14627817,0.07534658,0.009838943,0.31406215,0
0.053780347,0.15505399,0.082412176,0.0102833165,0.3415544,1
0.10556435,0.1869827,0.11801623,0.02461531,0.39476407,0
0.105330184,0.1867289,0.11788498,0.024403714,0.39467597,0
0.71359193,0.73538643,0.6627975,0.45348057,0.59728396,0
0.07089991,0.14580369,0.07509793,0.0096229,0.31386983,0
0.11994216,0.21104127,0.15552083,0.018350644,0.38329914,0
0.11989608,0.2109957,0.15548138,0.018319989,0.38326946,0
0.060596444,0.13301113,0.07808304,0.0074004643,0.339715,0
0.11959671,0.21067423,0.15533231,0.018200118,0.38331303,0
0.27224857,0.28027704,0.27533633,0.05465547,0.46067187,0
0.31144044,0.34554377,0.2841749,0.06570555,0.49737182,0
0.29539403,0.32729313,0.26818383,0.06516785,0.47668797,0
0.047394603,0.11456416,0.06294106,0.01448229,0.3113059,0
0.48226115,0.46359366,0.39209852,0.13861136,0.5148531,0
0.70977646,0.78846407,0.73799974,0.62819916,0.7085973,0
0.7473818,0.8053575,0.7592761,0.60977495,0.73173267,0
0.17111285,0.24643739,0.19813092,0.032755505,0.45392704,0
0.27363673,0.31668526,0.32286498,0.06681413,0.5148379,0
0.05703615,0.15564767,0.0753672,0.035745516,0.31467763,1
0.54591125,0.5154062,0.5730784,0.26811683,0.6042272,1
0.42766508,0.39675444,0.3259623,0.119979315,0.5005131,1
0.050152943,0.12246158,0.06753216,0.00892215,0.32502857,0
0.6911306,0.7268473,0.65404576,0.4464501,0.59127384,0
0.69572324,0.8269487,0.7553289,0.61192894,0.75125664,1
0.23466247,0.28484678,0.22195749,0.05127271,0.45664144,0
0.503336,0.48485982,0.46430215,0.24786937,0.5491735,1
0.5023574,0.48377666,0.47167796,0.27960703,0.5464041,1
0.50563824,0.48408443,0.46860105,0.26803848,0.547532,1
0.49982104,0.4827569,0.47002664,0.27324614,0.5461547,1
0.6015634,0.70412296,0.6583888,0.41008285,0.70985657,0
0.6144091,0.6962411,0.66524243,0.4531992,0.6922952,0
0.07111625,0.14602011,0.075223155,0.009729248,0.3139681,0
0.36327136,0.29805762,0.3552843,0.08517938,0.49812165,0
0.11558722,0.19143124,0.13129511,0.021613855,0.36929822,0
0.115746096,0.19157676,0.13140129,0.021765428,0.36933398,0
0.056837745,0.1554193,0.07467129,0.027769502,0.31638977,1
0.4864065,0.46753216,0.3958974,0.15110168,0.5157048,0
0.48415315,0.4651693,0.3942746,0.14585996,0.51583123,0
0.48588362,0.46697816,0.39551625,0.14985557,0.5157364,0
0.16426219,0.22634406,0.15473185,0.027423892,0.4040991,0
0.15396944,0.23909412,0.16584429,0.051064778,0.4313978,0
0.4470587,0.39004853,0.30080092,0.03262126,0.4831233,0
0.104752906,0.1834337,0.122549586,0.017616542,0.38028765,0
0.10488056,0.18356228,0.12262439,0.017690517,0.38033995,0
0.0843323,0.16643675,0.10518257,0.014433681,0.37424222,0
0.044845082,0.13068995,0.06416577,0.019243797,0.3129728,1
0.13247404,0.20995508,0.14328603,0.027587535,0.40051797,0
0.13114339,0.20824853,0.141654,0.024059888,0.39930785,0
0.13247404,0.20995508,0.14328603,0.027587535,0.40051797,0
0.12976147,0.20667985,0.14035463,0.021965364,0.39844927,0
0.25633883,0.29006878,0.214091,0.039687727,0.47623235,0
0.13247402,0.20995508,0.14328603,0.027587522,0.40051797,0
0.13266149,0.21016866,0.14340772,0.02805236,0.4006586,0
0.41532677,0.32150695,0.2696675,0.057425566,0.45140684,0
0.10717335,0.1949095,0.117884554,0.019632488,0.37225938,0
0.07120854,0.14611277,0.07527708,0.009775159,0.31400976,0
0.07128716,0.14618684,0.07527331,0.009779386,0.31400627,0
0.04642398,0.1120606,0.05912536,0.008288255,0.30499524,0
0.3644469,0.29872686,0.3564651,0.08746737,0.49862078,0
0.12700315,0.18258572,0.12156926,0.026782032,0.36112618,0
0.2668952,0.2540536,0.19859156,0.052265793,0.42471015,0
0.061867263,0.13701545,0.07620455,0.010398746,0.32343403,0
0.088406965,0.16786468,0.10575377,0.016594563,0.3692034,0
0.056806326,0.12722716,0.07264888,0.012843286,0.31924874,0
0.30212232,0.27695853,0.2077614,0.057334162,0.42453074,0
0.72033507,0.7986039,0.73544204,0.6112714,0.7277957,0
0.48573947,0.46682554,0.3954114,0.14951463,0.5157449,0
0.4087415,0.43949115,0.3250053,0.07800946,0.52181447,0
0.7269478,0.8030869,0.74900144,0.6488385,0.7253971,0
0.25441158,0.26045328,0.19073378,0.048013654,0.41179493,0
0.0811883,0.15969467,0.10804546,0.045027502,0.35610354,0
0.27470443,0.34748355,0.25516248,0.061464798,0.4714004,0
0.08645621,0.16435537,0.10131358,0.014150085,0.35612074,0
0.04347007,0.13439052,0.06276615,0.028284771,0.30368575,1
0.043382145,0.13423587,0.06264361,0.027458744,0.30366564,1
0.24555396,0.24398085,0.17918374,0.053930968,0.40155232,0
0.2956189,0.28946763,0.21569112,0.06577592,0.4162157,0
0.29491103,0.28851068,0.21593711,0.06446756,0.41862667,0
0.060726456,0.13108757,0.08023629,0.012201223,0.33731574,0
0.09689173,0.18307762,0.11628554,0.025695346,0.34081694,0
0.05194028,0.121393934,0.06786437,0.012833563,0.31804124,0
0.11959529,0.19722882,0.14291072,0.033976775,0.42275795,0
0.046360537,0.11198477,0.059083767,0.008237804,0.30497578,0
0.056884427,0.13684863,0.080952644,0.027280161,0.33376163,0
0.054777026,0.12587248,0.07557729,0.011035083,0.32999817,0
0.055719048,0.1272651,0.07719523,0.013538839,0.32777667,0
0.7751571,0.8462145,0.7896709,0.69431686,0.75302655,0
0.08081216,0.15932576,0.10734403,0.041873373,0.35533243,0
0.08205295,0.1606704,0.10876076,0.04960282,0.35636228,0
0.36542955,0.29929984,0.35696957,0.08870228,0.49849573,0
0.057027087,0.12860934,0.078683235,0.018164877,0.3258068,0
0.13582698,0.22024406,0.15114808,0.02723829,0.42360055,0
0.12620802,0.20167702,0.13551897,0.016901836,0.40049678,0
0.41469696,0.3210509,0.26929066,0.056741502,0.4513374,0
0.1287583,0.20561133,0.13952413,0.02077867,0.39841536,0
0.13582698,0.22024406,0.15114808,0.02723829,0.42360055,0
0.13266149,0.21016866,0.14340772,0.028052367,0.40065864,0
0.41359365,0.32026085,0.2686403,0.05558302,0.45121303,0
0.41379076,0.3205924,0.26845843,0.055026468,0.45086625,0
0.7776359,0.72182393,0.6965517,0.5884789,0.5497509,0
0.2381715,0.319706,0.24220881,0.06381493,0.4418346,0
0.33717057,0.37918758,0.31108418,0.08179226,0.49285686,0
0.05465895,0.12559086,0.075175904,0.010708529,0.33007827,0
0.046435136,0.11207369,0.059132617,0.00829709,0.30499864,0
0.046407152,0.11204036,0.059114233,0.008274704,0.30499008,0
0.10357608,0.1885698,0.122459196,0.021360373,0.34987023,0
0.11594866,0.19212455,0.13253897,0.02254467,0.36937493,0
0.0713597,0.14626521,0.07536607,0.009851395,0.31407753,0
0.69520336,0.82660455,0.75496006,0.6100955,0.7513394,1
0.11997867,0.21107149,0.15557064,0.018388888,0.38337535,0
0.115746096,0.19157676,0.13140129,0.021765428,0.36933398,0
0.047296014,0.11444841,0.0628787,0.014285278,0.3112301,0
0.48609066,0.46719706,0.39566675,0.15034625,0.51572406,0
0.12873814,0.20656355,0.14626123,0.06524316,0.40732324,0
0.20647413,0.28983036,0.2183059,0.034428656,0.44270763,0
0.07194377,0.14744213,0.09070956,0.011034214,0.35928234,0
0.13632673,0.2207142,0.15140827,0.027627932,0.4236534,0
0.25381523,0.30780333,0.2716914,0.044700067,0.50236785,0
0.3934948,0.35097584,0.2642595,0.08428951,0.46345028,0
0.75022155,0.7927093,0.70582557,0.6022124,0.6556976,0
0.13582698,0.22024406,0.15114808,0.02723829,0.42360055,0
0.79968107,0.8681781,0.8098987,0.6641908,0.78224397,0
0.12734935,0.18289389,0.12173207,0.02712438,0.36122096,0
0.04642137,0.112056606,0.05911733,0.008281218,0.30499718,0
0.04995642,0.1194971,0.06829268,0.026321238,0.30904904,1
0.16434972,0.22638516,0.15483302,0.027550295,0.40421966,0
0.800274,0.86857706,0.810564,0.6664189,0.7819918,0
0.5752002,0.5149866,0.45529518,0.30452496,0.55089635,0
0.06999883,0.15091711,0.0898577,0.014372242,0.35122302,0
0.5471078,0.6271171,0.5633481,0.11937053,0.6068465,1
0.07040917,0.15113541,0.090041704,0.014921137,0.34966204,0
0.54755664,0.6306029,0.56437945,0.121163025,0.6056069,1
0.068443485,0.14922059,0.08841956,0.011928368,0.3560082,0
0.5414461,0.60073555,0.56626695,0.13241154,0.6072419,1
0.5511754,0.5971836,0.5349907,0.3523746,0.5598206,0
0.5414461,0.60073555,0.56626695,0.13241154,0.6072419,1
0.5511754,0.5971836,0.5349907,0.3523746,0.5598206,0
0.4139835,0.32053894,0.26886883,0.055986978,0.45125732,0
0.36583215,0.2995362,0.35717803,0.08921735,0.49844322,0
0.11984019,0.21092714,0.155484,0.018320065,0.3833699,0
0.048965033,0.11243623,0.061805066,0.0068078376,0.31197914,0
0.04548953,0.11646062,0.060020253,0.006844043,0.30419084,0
0.119909845,0.21099961,0.15552747,0.018354595,0.38337263,0
0.039559174,0.10730316,0.051408708,0.0053182202,0.29599836,0
0.640415,0.58662593,0.5638185,0.3006959,0.58681107,0
0.20420177,0.26761225,0.19420058,0.050215337,0.44486097,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.11993469,0.1979055,0.143852,0.035786495,0.42205712,0
0.21533737,0.2032173,0.15401968,0.034649786,0.39030895,0
0.052800458,0.14270173,0.07399127,0.018971689,0.32938153,1
0.07685612,0.16788058,0.1059128,0.042951845,0.36702454,0
0.048894167,0.12479656,0.06584234,0.009517063,0.3233666,0
0.7751324,0.8461927,0.78965724,0.6940079,0.7529685,0
0.48296875,0.48944524,0.45637402,0.15978988,0.5603633,1
0.39802763,0.43748552,0.4058613,0.09766949,0.54582816,0
0.10348049,0.18847413,0.122394666,0.021259846,0.34984666,0
0.67534155,0.77598566,0.7442761,0.70012903,0.68433696,0
0.119430624,0.21054137,0.15508664,0.018014953,0.38290477,0
0.046721537,0.11773248,0.061309945,0.008249831,0.30213857,0
0.4857485,0.4668349,0.3954178,0.14953561,0.5157445,0
0.36514357,0.29913765,0.35663587,0.08806149,0.4983247,0
0.050427582,0.11995829,0.06863901,0.028790412,0.3093589,1
0.48566422,0.46674627,0.39535704,0.14933814,0.5157492,0
0.09865976,0.16672635,0.101640284,0.014229133,0.34566632,0
0.22640821,0.34229878,0.23101453,0.07750097,0.49432567,1
0.6630314,0.79611456,0.7213301,0.5634649,0.71329296,0
0.07057032,0.14547615,0.0749101,0.009464392,0.31371838,0
0.10313959,0.1881348,0.12216619,0.020908313,0.3497624,0
0.08317215,0.19784199,0.12270214,0.056497738,0.38857234,1
0.48609295,0.4844023,0.45742828,0.18599582,0.55642825,1
0.46907112,0.41266713,0.52956456,0.06674136,0.5904312,0
0.36527812,0.2992114,0.35689178,0.0885103,0.4985151,0
0.04330813,0.111060515,0.054959424,0.007687153,0.29810134,0
0.69538504,0.82672524,0.7550892,0.6107364,0.7513107,1
0.49651405,0.4870345,0.464576,0.22296178,0.55359644,1
0.18978883,0.2806806,0.21616966,0.20816195,0.43438563,0
0.28528404,0.328118,0.2664208,0.051360235,0.4885852,0
0.16360417,0.25310445,0.19438913,0.17878711,0.41594347,0
0.0964211,0.17627777,0.1201472,0.018792259,0.39347193,0
0.48694327,0.49263477,0.45790306,0.1620812,0.561133,1
0.36432284,0.2986548,0.3564016,0.087313175,0.49863634,0
0.11999312,0.21109085,0.15556401,0.018384373,0.38333276,0
0.049539626,0.15853192,0.078497455,0.015481437,0.32512867,1
0.48355216,0.4648344,0.39321363,0.14209044,0.5151126,0
0.30856878,0.3529625,0.26719108,0.07116356,0.46371275,1
0.6957136,0.8269423,0.7553221,0.611895,0.75125813,1
0.48572505,0.49179932,0.45707983,0.15954997,0.5610411,1
0.103049636,0.18807943,0.12196885,0.020668399,0.3494439,0
0.08578361,0.16248971,0.09667004,0.019356903,0.37152767,0
0.11995988,0.21105862,0.1555359,0.018362425,0.3833108,0
0.1198018,0.21090367,0.15540147,0.01825785,0.38320747,0
0.12873793,0.206563,0.14626081,0.06524092,0.40732318,0
0.6630584,0.7960172,0.7214576,0.56212634,0.71261364,0
0.046700653,0.11768022,0.06122578,0.008189913,0.30195078,0
0.13256305,0.21015324,0.14315736,0.027761033,0.40050593,0
0.045773573,0.1429101,0.06720649,0.04906053,0.30936778,1
0.5122669,0.36027423,0.48245916,0.11353491,0.5652766,0
0.052081797,0.12259881,0.06675244,0.0073117646,0.3245423,0
0.16006584,0.22225916,0.19929892,0.034512464,0.47171938,1
0.12967826,0.21911435,0.1461765,0.027150951,0.3795718,0
0.05225441,0.14869551,0.075696565,0.016181603,0.32513535,1
0.16577043,0.29468462,0.1986575,0.060299993,0.46534437,1
0.6851575,0.75757277,0.6991513,0.696113,0.5888771,1
0.48597187,0.4670713,0.39558026,0.15006416,0.51573116,0
0.42581943,0.3953762,0.325039,0.11725189,0.50065804,1
0.69579124,0.8269709,0.7554166,0.61154324,0.75100106,1
0.41573706,0.32187834,0.26981056,0.057598714,0.45131782,0
0.7316626,0.80696994,0.76310664,0.6855652,0.7210148,0
0.6820869,0.78138924,0.756402,0.760955,0.67766076,0
0.16515279,0.23856679,0.17489392,0.047033336,0.4409401,0
0.30099314,0.27623382,0.20722206,0.055942465,0.424464,0
0.07116329,0.14606749,0.07525074,0.009752678,0.31398934,0
0.47383392,0.4738097,0.40745,0.06756961,0.547651,0
0.08341167,0.16121568,0.09778121,0.010532862,0.35857522,0
0.10287424,0.18787177,0.12198949,0.020641236,0.3496968,0
0.7312024,0.80616367,0.7611132,0.6796115,0.72145617,0
0.5549509,0.63675565,0.5797006,0.42069197,0.60572314,1
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.6225368,0.6711349,0.6286148,0.4113628,0.6310436,0
0.7475291,0.80547076,0.7594334,0.61031604,0.73169774,0
0.07143332,0.1463411,0.07541044,0.009889581,0.31411085,0
0.045620125,0.11656554,0.0602696,0.007104406,0.30336586,0
0.486904,0.49265128,0.45804435,0.16297743,0.56113327,1
0.05609073,0.12679172,0.07258513,0.012151462,0.31903455,0
0.36432284,0.2986548,0.3564016,0.087313175,0.49863634,0
0.1579902,0.249949,0.17564388,0.034034334,0.40903544,0
0.29321936,0.32392105,0.26403627,0.057595763,0.47941747,0
0.10296913,0.18796577,0.12205255,0.020736132,0.34972027,0
0.13000873,0.21943706,0.14638217,0.027495464,0.37962604,0
0.128954,0.21841931,0.14571103,0.026392773,0.37942016,0
0.050145503,0.121717185,0.063126996,0.008034416,0.3242193,0
0.084878646,0.18031648,0.1134538,0.013704899,0.3879414,0
0.6403695,0.6689009,0.6449743,0.6105085,0.6046614,0
0.6753483,0.7759927,0.7442826,0.7001748,0.68433577,0
0.6711605,0.7495581,0.69132525,0.6500326,0.6618123,0
0.30912617,0.35337836,0.26750344,0.07198929,0.46376255,1
0.30665854,0.35155073,0.2661379,0.06845679,0.4635525,1
0.5462547,0.6355776,0.56621814,0.35339886,0.61394733,1
0.4845685,0.49007264,0.45712698,0.16653733,0.56001365,1
0.07144523,0.14635316,0.07541751,0.009895704,0.31411627,0
0.48383236,0.4901268,0.45605746,0.15695389,0.56096494,1
0.67534155,0.77598566,0.7442761,0.70012903,0.68433696,0
0.67534155,0.77598566,0.7442761,0.70012903,0.68433696,0
0.14481637,0.22171943,0.1549109,0.058080886,0.42349803,0
0.120028004,0.21112281,0.15560159,0.018413477,0.38337722,0
0.11976761,0.21085168,0.15543875,0.01828416,0.3833589,0
0.1194036,0.21047445,0.15521301,0.018106129,0.3832604,0
0.29106233,0.35870415,0.28830034,0.04647603,0.5121,0
0.2984974,0.32694274,0.26707757,0.061706394,0.4788131,0
0.10441769,0.1831013,0.12222154,0.017316997,0.38008097,0
0.48562983,0.46686757,0.39501426,0.14797848,0.51539093,0
0.47907117,0.4372451,0.38909423,0.29041824,0.52045983,0
0.11538887,0.20737335,0.1373618,0.026487585,0.4035651,0
0.69583786,0.82702416,0.7554102,0.61233497,0.75123805,1
0.051821258,0.12655973,0.069989495,0.02940548,0.3163348,1
0.4288217,0.39755335,0.32681495,0.12325727,0.50077236,1
0.2586468,0.24594115,0.19231595,0.048423834,0.42088547,0
0.05049254,0.12297392,0.06818315,0.009649225,0.32469806,0
0.119468525,0.2105415,0.15525292,0.018137582,0.3832781,0
0.5014147,0.48292065,0.4627736,0.23961793,0.5501022,1
0.50273544,0.48151523,0.46432522,0.2506796,0.54821694,1
0.5057258,0.48412815,0.4675899,0.26275244,0.5478826,1
0.5016756,0.48189837,0.47065789,0.2769018,0.5462532,1
0.08812203,0.20462258,0.11424368,0.03553644,0.37016192,1
0.800226,0.86854947,0.81043845,0.6666961,0.7822442,0
0.6023949,0.70725924,0.6610727,0.4066891,0.7124039,0
0.36239004,0.2975424,0.35542613,0.08497432,0.49887025,0
0.40577906,0.44426695,0.39915913,0.10344815,0.5382809,0
0.11533742,0.19120383,0.13112958,0.021379601,0.36924276,0
0.049874455,0.11933116,0.06807138,0.024935849,0.30914629,1
0.48326936,0.46456102,0.39296943,0.14130935,0.51507074,0
0.48577854,0.46701476,0.3951438,0.14841163,0.5154059,0
0.48624215,0.4673576,0.3957772,0.1507077,0.5157149,0
0.6753454,0.7759898,0.74427986,0.70015574,0.6843363,0
0.26554385,0.2646195,0.19115469,0.02661147,0.4041805,0
0.19917578,0.19283889,0.12598899,0.021862598,0.3284758,0
0.18833762,0.18616523,0.12140708,0.021921841,0.3289727,0
0.08976651,0.16081741,0.09501273,0.009751081,0.33811522,0
0.10442086,0.18309899,0.122356705,0.017426033,0.38014978,0
0.10429335,0.18297078,0.12228314,0.017353615,0.38009605,0
0.08824745,0.17182432,0.10538225,0.015271402,0.38057968,0
0.10491034,0.18359217,0.1226419,0.017707879,0.380352,0
0.08292519,0.19750203,0.12253382,0.05500371,0.3886009,1
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.41553697,0.32165977,0.26979417,0.057657223,0.45142975,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.13011025,0.22316292,0.21498209,0.040336467,0.44774553,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.41483694,0.321152,0.26937404,0.056892358,0.45135292,0
0.07092481,0.14582855,0.075112306,0.009635017,0.3138812,0
0.071434885,0.14634082,0.07539692,0.00988006,0.3141004,0
0.36599612,0.29963297,0.35726368,0.08942934,0.4984214,0
0.2826605,0.27604812,0.27932778,0.068446405,0.44743964,0
0.26583335,0.2535417,0.19774702,0.050402097,0.42401564,0
0.64966136,0.6932342,0.6826575,0.6414082,0.60161,0
0.74775654,0.8056545,0.7597419,0.6104462,0.731185,0
0.06189747,0.13704653,0.07622386,0.010420025,0.32344088,0
0.056821976,0.1274906,0.072934315,0.012641603,0.319268,0
0.22524449,0.27089083,0.22797506,0.122320436,0.43957555,0
0.63805515,0.6959874,0.6572529,0.61296165,0.6459594,0
0.77515817,0.84621507,0.7896724,0.6943227,0.75302625,0
0.48475468,0.46579126,0.39470273,0.14722753,0.5157999,0
0.27866903,0.3298351,0.26965323,0.041201916,0.4993259,0
0.74783653,0.805715,0.75982153,0.6108092,0.7312084,0
0.78148526,0.7583394,0.7689862,0.7743283,0.60032576,0
0.47914782,0.43723312,0.38934445,0.2931581,0.5207876,0
0.055019744,0.14551976,0.07651648,0.043346826,0.32391873,1
0.22606874,0.34200642,0.23078124,0.076481804,0.49425462,1
0.22606874,0.34200642,0.23078124,0.076481804,0.49425462,1
0.09806966,0.17395258,0.123866566,0.12836145,0.35194886,0
0.27415144,0.3470669,0.25482866,0.060822986,0.47136542,0
0.36593086,0.29959425,0.3572294,0.08934465,0.4984302,0
0.48470733,0.46595842,0.39421242,0.14532746,0.5152805,0
0.05273475,0.14262187,0.07402719,0.01917385,0.32913968,1
0.20293258,0.20049706,0.14520076,0.037516583,0.37702742,0
0.22714826,0.3430465,0.23226812,0.081661105,0.49540126,1
0.06147877,0.1322275,0.08155,0.014629391,0.33684057,0
0.40944847,0.42685017,0.3522666,0.20564848,0.53261364,0
0.04904487,0.12501405,0.066056736,0.0097491415,0.3234495,0
0.41174307,0.42845684,0.35366502,0.2145759,0.53276795,0
0.36276993,0.2977596,0.3556163,0.08542561,0.4988254,0
0.36519772,0.29916418,0.35685,0.088408045,0.49852553,0
0.10034091,0.17935443,0.12405818,0.028835285,0.39165398,0
0.051423337,0.12089774,0.06759037,0.012258272,0.3177608,0
0.27046597,0.2827872,0.27735192,0.052551556,0.46495414,0
0.09748942,0.17648332,0.11959652,0.018000608,0.39396748,0
0.0978373,0.17705905,0.12017765,0.018711656,0.39386848,0
0.36596224,0.29961285,0.35724586,0.08938513,0.49842608,0
0.26933154,0.28143245,0.276409,0.05194203,0.464671,0
0.77523726,0.84626937,0.7897799,0.6947385,0.7530101,0
0.66275704,0.7959197,0.7210868,0.5625788,0.7133225,0
0.3656864,0.29945025,0.3571022,0.08902952,0.49846253,0
0.41404912,0.3205856,0.26890728,0.056055244,0.45126483,0
0.059786737,0.14283372,0.07365934,0.013114764,0.34157202,0
0.41580364,0.32185453,0.26995578,0.057954717,0.45145863,0
0.41483694,0.321152,0.26937404,0.056892358,0.45135292,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.1355561,0.21999036,0.15100847,0.02703051,0.42357084,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.41633767,0.32224593,0.27028093,0.058559224,0.45151594,0
0.41483694,0.321152,0.26937404,0.056892358,0.45135292,0
0.071480185,0.14638951,0.07543882,0.009914087,0.31413212,0
0.2396257,0.32005394,0.24290171,0.064260475,0.44239318,0
0.22519821,0.34134462,0.22974746,0.07197678,0.49363098,1
0.36418754,0.2985846,0.35594478,0.086574696,0.49822366,0
0.36446455,0.298737,0.35647392,0.087488845,0.4986187,0
0.1560611,0.24087673,0.166165,0.026345653,0.44498554,0
0.119950205,0.21104185,0.15555292,0.018374773,0.38337418,0
0.48611248,0.46722028,0.39568275,0.15039861,0.5157227,0
0.12833305,0.20616229,0.14600256,0.063799575,0.4072679,0
0.4681082,0.45770463,0.34956715,0.08871906,0.50802916,0
0.054529313,0.12500611,0.073561355,0.025679938,0.3264218,0
0.41571137,0.32178703,0.26989967,0.057851363,0.45144874,0
0.6249498,0.70167786,0.6429482,0.5082203,0.6553756,0
0.16604024,0.25083417,0.17510329,0.037581757,0.40469006,0
0.7037243,0.8039943,0.7465356,0.5390443,0.7574966,0
0.36525577,0.2991983,0.35688004,0.08848189,0.49851802,0
0.3082046,0.35269445,0.26686057,0.07018502,0.46358022,1
0.047262102,0.11440838,0.06285221,0.014208835,0.3111976,0
0.16454114,0.22654697,0.1549193,0.0276823,0.4042514,0
0.15642263,0.23075618,0.20765537,0.027583482,0.48100504,1
0.5740922,0.5139394,0.4542711,0.29866657,0.55069554,0
0.69571203,0.82691526,0.75536543,0.61117625,0.75098115,1
0.0684982,0.14941038,0.08901034,0.012628588,0.3540676,0
0.68546987,0.81803054,0.7396258,0.5969824,0.7567828,1
0.6956712,0.8268866,0.7553391,0.61098784,0.7509709,1
0.69569737,0.82693166,0.75531065,0.61183786,0.75126076,1
0.068070464,0.14887685,0.08854772,0.011996359,0.35537538,0
0.68546987,0.81803054,0.7396258,0.5969824,0.7567828,1
0.69569737,0.82693166,0.75531065,0.61183786,0.75126076,1
