run1,run2,run3,run4,run5,y_true
0.8524759,0.780208,0.9073093,0.8850155,0.8287749,0
0.82835674,0.78607255,0.9029094,0.8786966,0.7968549,0
0.68163997,0.67460984,0.87396646,0.7413254,0.787416,0
0.85592914,0.86133075,0.92184675,0.8728414,0.80183226,1
0.8502736,0.7739785,0.9138631,0.87824774,0.85541105,0
0.659136,0.6764735,0.82600397,0.7503387,0.69785243,1
0.82584643,0.7840669,0.9019026,0.8775552,0.79557425,0
0.80981845,0.7709505,0.8903331,0.8679423,0.7996766,0
0.75566727,0.6715119,0.86620545,0.7986063,0.7968552,0
0.7698636,0.71135324,0.8736297,0.8261157,0.79892266,0
0.82832205,0.7274547,0.8985747,0.8623508,0.8184731,0
0.87282,0.87236315,0.927683,0.8875042,0.8229749,1
0.76157206,0.70879346,0.8880296,0.8155839,0.8335707,0
0.72750646,0.7353639,0.85842806,0.837586,0.7636695,0
0.8236903,0.7443967,0.88525647,0.86319655,0.8072861,0
0.8269068,0.75083554,0.8868729,0.86525595,0.8071299,0
0.8486341,0.8294081,0.9066753,0.8793297,0.81145275,1
0.7284778,0.71480924,0.86141145,0.8187221,0.7757906,0
0.730888,0.7580314,0.8980748,0.7896609,0.7924687,1
0.87824774,0.86680835,0.93872213,0.9036188,0.8601105,1
0.83093303,0.78821343,0.90394306,0.8798628,0.79817086,0
0.822284,0.7581971,0.9037066,0.8670118,0.8381713,0
0.8524759,0.780208,0.90730923,0.8850155,0.8287749,0
0.85502905,0.858115,0.9305196,0.8847008,0.8419393,1
0.7733096,0.73363304,0.89164615,0.8357361,0.8013573,0
0.84692174,0.78692746,0.9224739,0.8786811,0.8479314,0
0.78239614,0.7062996,0.84431034,0.8569717,0.7603499,0
0.74916214,0.74451816,0.87846655,0.8313627,0.77096814,0
0.8210658,0.7536417,0.88804835,0.86355466,0.8087697,0
0.6843028,0.7028681,0.8315613,0.7846677,0.6996214,0
0.6754513,0.64412755,0.81324047,0.7793104,0.7250679,0
0.8480447,0.800746,0.91013294,0.88999087,0.83136255,0
0.8353793,0.76384133,0.89466125,0.87105393,0.8146715,0
0.66804504,0.647498,0.8179392,0.76698536,0.72781414,0
0.8191716,0.7630892,0.87884516,0.8580232,0.80935466,1
0.8787993,0.8254158,0.93837744,0.91012454,0.86643785,0
0.8214192,0.7786021,0.90007806,0.87587464,0.8201354,0
0.84589475,0.7852083,0.9012657,0.88112956,0.82168335,0
0.8403305,0.7615472,0.8982209,0.87371415,0.81473666,0
0.8206208,0.8367637,0.9180363,0.84667325,0.80285144,1
0.8337899,0.74881184,0.915083,0.858493,0.8380356,0
0.7062005,0.6617546,0.82498074,0.79263943,0.7244809,0
0.8357769,0.7645129,0.89585423,0.87044275,0.8163947,0
0.8448545,0.7628259,0.89504933,0.8745457,0.815235,0
0.7467724,0.6783075,0.8662821,0.8045898,0.8166554,0
0.8369728,0.75790256,0.8927009,0.8690805,0.8133635,0
0.8340125,0.7560603,0.8901423,0.86888313,0.8103313,0
0.8462671,0.76527447,0.89584666,0.8752293,0.81592244,0
0.2669661,0.41916084,0.6987554,0.43173692,0.39511296,0
0.82720244,0.75910044,0.88768923,0.86778635,0.8004787,0
0.83737344,0.80094624,0.9131887,0.8860139,0.8202595,0
0.7647156,0.75521135,0.86662495,0.8575059,0.7711838,0
0.71642566,0.72366977,0.8466889,0.83415353,0.7479902,0
0.6906356,0.70740694,0.82666314,0.7968972,0.73273724,1
0.51874167,0.60443014,0.79753655,0.6338531,0.65489614,1
0.7838373,0.8203652,0.8923826,0.83572274,0.7659714,1
0.6747276,0.77580005,0.8439271,0.76990247,0.70057774,1
0.8252709,0.7562166,0.89215547,0.8639921,0.81385905,0
0.68768483,0.6840631,0.8294803,0.779853,0.7404975,1
0.85428554,0.7838269,0.913045,0.8940311,0.83602226,0
0.84168094,0.7726716,0.906943,0.8867354,0.8305462,0
0.8231204,0.7638153,0.8941958,0.86619186,0.80958265,0
0.788829,0.72559434,0.8699569,0.84257734,0.791828,0
0.82237184,0.77940685,0.9014629,0.874126,0.7972763,0
0.8179045,0.77522546,0.9000358,0.87128043,0.7963384,0
0.6017408,0.6318592,0.81720394,0.7227205,0.6870167,0
0.80535287,0.76827407,0.89247054,0.86615026,0.7835108,0
0.7676659,0.7176985,0.8643786,0.84340835,0.7832339,0
0.8809351,0.8087209,0.92354053,0.9011993,0.8655704,0
0.8865505,0.8125763,0.92867035,0.90158266,0.8569125,0
0.8329343,0.78276604,0.8977438,0.8725968,0.8204294,0
0.5187221,0.5900086,0.82476246,0.643849,0.71302044,0
0.8564322,0.817467,0.9206675,0.88863814,0.8319025,0
0.774319,0.7557426,0.8769394,0.8469602,0.78343993,0
0.7508469,0.73154706,0.85891473,0.83754325,0.77908295,0
0.6737888,0.6930607,0.83848155,0.79090613,0.7400448,0
0.89250654,0.872538,0.9388578,0.9079244,0.85723513,1
0.8800134,0.8242418,0.9235157,0.90218836,0.85545117,1
0.7546887,0.7422715,0.8720989,0.8161054,0.7881316,1
0.5903767,0.62063956,0.82702625,0.7107658,0.73740345,0
0.85818964,0.77496606,0.91010016,0.89084744,0.82866615,0
0.8088683,0.83365726,0.8983743,0.8510119,0.7784779,1
0.83126396,0.76055896,0.89718115,0.88012666,0.819295,0
0.83838236,0.8490468,0.923199,0.87686604,0.82253027,1
0.86937433,0.86989987,0.9265757,0.88477176,0.8193535,1
0.86883515,0.86824536,0.9331466,0.8916252,0.8441892,1
0.84789854,0.85558665,0.9201423,0.8687361,0.80092114,1
0.71941453,0.6739153,0.83085954,0.8053917,0.7495083,0
0.85023636,0.77571535,0.91422147,0.8796273,0.838803,0
0.80707943,0.7428194,0.88105595,0.85567033,0.8023454,0
0.73138916,0.68001586,0.8583117,0.7929135,0.7886614,0
0.82531977,0.74695593,0.8844312,0.8633098,0.8063097,0
0.83474445,0.75406337,0.88890123,0.86828595,0.8106619,0
0.88469404,0.8683162,0.9384575,0.9065638,0.8596844,1
0.79610896,0.7391858,0.8775669,0.8467344,0.79891443,0
0.73483855,0.68439364,0.8500134,0.80133337,0.7606205,0
0.7817238,0.7261422,0.8703534,0.8360409,0.79069006,0
0.7900412,0.7409286,0.8608541,0.84287244,0.77208304,0
0.89062405,0.8250352,0.9349657,0.9145075,0.8733568,0
0.66133654,0.675671,0.81041163,0.7184716,0.6843244,0
0.82335246,0.7580646,0.88876176,0.8625178,0.81114346,0
0.8317551,0.7648077,0.8926204,0.86697686,0.81471926,0
0.6849528,0.6877529,0.8665916,0.78900105,0.81109494,0
0.7396689,0.7777225,0.8598154,0.82503265,0.7545687,1
0.8787993,0.8254158,0.93837744,0.91012454,0.86643785,0
0.8621151,0.80596644,0.93004256,0.90174013,0.85773677,0
0.8787993,0.8254158,0.93837744,0.91012454,0.86643785,0
0.8312978,0.7807082,0.911216,0.88711554,0.8324847,0
0.8415969,0.7449581,0.88052654,0.88437366,0.8010065,0
0.8787993,0.8254158,0.93837744,0.91012454,0.86643785,0
0.87937254,0.8248615,0.9384865,0.9096015,0.864419,0
0.8012237,0.76177704,0.89741105,0.8664351,0.7977857,0
0.8480447,0.8007459,0.91013294,0.88999087,0.83136255,0
0.8159153,0.74982214,0.88559693,0.86079603,0.8065547,0
0.8107229,0.7451532,0.88677895,0.8547286,0.8102,0
0.85102296,0.7789466,0.906622,0.8842361,0.8281283,0
0.8005101,0.7359591,0.8765344,0.85066724,0.8020082,0
0.78275436,0.7566418,0.86202276,0.851752,0.77964365,0
0.80596006,0.74874204,0.8884515,0.85639656,0.80307835,0
0.80324435,0.74273777,0.87866133,0.85145545,0.8014643,0
0.8365368,0.7744494,0.90945417,0.8721481,0.8427047,0
0.83514273,0.7486756,0.91261345,0.85644734,0.8249951,0
0.8379934,0.81021243,0.90876245,0.88195074,0.81585747,0
0.680382,0.66500497,0.82948536,0.7818928,0.74763936,0
0.77778304,0.7227899,0.86828643,0.8331321,0.7882991,0
0.81799483,0.7273488,0.8491183,0.8655748,0.7829266,0
0.81945586,0.770207,0.8978859,0.871106,0.8270225,0
0.7318981,0.6246935,0.7481237,0.8075708,0.7138049,0
0.78540385,0.706642,0.8712268,0.8389427,0.79567754,0
0.82950956,0.75165635,0.88795525,0.8663689,0.8082296,0
0.76279724,0.69884837,0.8833304,0.8173247,0.8308818,0
0.8518337,0.83159846,0.9077295,0.8809549,0.8129658,1
0.8259237,0.8158069,0.90258074,0.8643507,0.8088177,1
0.8033294,0.77638453,0.8851273,0.8616684,0.8054253,0
0.8229014,0.66541666,0.8255905,0.83974373,0.74477434,0
0.84655017,0.69951564,0.8561228,0.86065656,0.7934861,0
0.7102221,0.7055502,0.8360072,0.8088248,0.742095,0
0.8275535,0.7513972,0.8894545,0.8649792,0.8115925,0
0.8855719,0.81568617,0.9344911,0.9027167,0.854602,0
0.7284549,0.67043984,0.83092594,0.8065161,0.74168915,0
0.84217554,0.77130085,0.90258116,0.87947965,0.82432485,0
0.7871758,0.73135763,0.9157807,0.82052785,0.8379513,0
0.71688324,0.6731924,0.8305603,0.80407107,0.7396653,0
0.8199891,0.7619406,0.8902718,0.8731174,0.8217098,0
0.84367746,0.7856974,0.90154487,0.88094974,0.82184887,0
0.7048664,0.6311534,0.85379124,0.7459594,0.77806515,0
0.8486962,0.7661373,0.90123445,0.88135856,0.82765067,0
0.8261923,0.7547524,0.88867646,0.86479414,0.8130481,0
0.88480055,0.81852424,0.93067,0.90684074,0.87108177,0
0.8441135,0.7496542,0.9030898,0.88173157,0.82065845,0
0.6887531,0.65019786,0.8300218,0.78071547,0.71844274,0
0.78440535,0.7497462,0.89135,0.8552116,0.78901833,0
0.7969199,0.7535689,0.8960039,0.86830044,0.8136614,0
0.8441135,0.7496541,0.9030898,0.88173157,0.82065845,0
0.87937254,0.8248616,0.9384865,0.9096015,0.864419,0
0.755909,0.7285995,0.88176346,0.8346873,0.7727199,0
0.72678643,0.6971031,0.87820905,0.79305077,0.78612566,0
0.7782311,0.77823734,0.89422363,0.85171306,0.795623,0
0.8524308,0.7755073,0.91292363,0.8799472,0.833923,0
0.8270553,0.7544972,0.9105281,0.8613247,0.85798126,0
0.67362046,0.6518171,0.8248682,0.7652934,0.7281435,0
0.8524759,0.78020805,0.9073093,0.8850155,0.8287749,0
0.84869134,0.77692926,0.90553117,0.88298804,0.82709545,0
0.84328914,0.764405,0.8950976,0.8737059,0.8167869,0
0.8572771,0.7824428,0.907018,0.88671684,0.84424436,0
0.83111775,0.7605972,0.8927081,0.86880827,0.81291366,0
0.78145903,0.8190893,0.8918256,0.83424234,0.7648247,1
0.8279024,0.7856976,0.9027287,0.8784902,0.79662716,0
0.83474445,0.75406337,0.8889013,0.86828595,0.8106619,0
0.82289565,0.7751312,0.89155024,0.8686159,0.81332076,0
0.7874277,0.731206,0.8732551,0.8403226,0.7940652,0
0.8098184,0.7709504,0.890333,0.86794215,0.7996766,0
0.84435016,0.8228508,0.93636745,0.8857561,0.82845926,0
0.7330349,0.7055724,0.8464921,0.8216044,0.7674405,0
0.864226,0.7695832,0.9128521,0.8940967,0.8303513,0
0.6961957,0.65873706,0.829362,0.78783476,0.74740714,0
0.8163642,0.6817385,0.81736124,0.83477455,0.76827365,0
0.8304192,0.7718688,0.8939227,0.8728552,0.81509465,0
0.8441135,0.7496541,0.9030898,0.8817316,0.82065845,0
0.78577715,0.7077647,0.86317116,0.8360014,0.7861297,0
0.80332977,0.7693969,0.86917305,0.86072487,0.7886141,0
0.8490498,0.7771699,0.9061741,0.882608,0.8280123,0
0.8533256,0.8116121,0.91771793,0.88453335,0.8461275,1
0.8077958,0.7496209,0.8636745,0.8540031,0.7724143,0
0.7981306,0.71717906,0.8754687,0.8388841,0.8008081,0
0.79548335,0.79209054,0.87847924,0.8653645,0.7850709,0
0.8452026,0.7887085,0.90426373,0.8872697,0.82185674,0
0.7363175,0.70746666,0.8589637,0.8151534,0.7879924,1
0.838199,0.77543324,0.9074319,0.87446105,0.8402795,0
0.7609858,0.72929305,0.8660484,0.8369314,0.78432107,1
0.73504424,0.6830108,0.8318662,0.8105634,0.717673,0
0.7523323,0.7266521,0.8646117,0.8314056,0.78148705,1
0.85965264,0.7849189,0.9032104,0.8859407,0.8189656,0
0.7523323,0.7266521,0.8646117,0.8314056,0.78148705,1
0.85965264,0.7849189,0.9032104,0.8859407,0.8189656,0
0.7655656,0.7359934,0.88516074,0.8417134,0.7786568,0
0.8361305,0.7631314,0.89332825,0.8701638,0.8172701,0
0.81880134,0.77909815,0.8990104,0.8742229,0.79193944,0
0.7320363,0.67936397,0.84756076,0.81771016,0.7722054,0
0.789711,0.7428975,0.8822458,0.85883945,0.79927444,0
0.82332116,0.7823301,0.9008908,0.87640053,0.7942958,0
0.6678706,0.66362494,0.8377608,0.77475953,0.72417116,0
0.88835174,0.8246985,0.93429875,0.9054381,0.874838,0
0.7011571,0.69684935,0.8754678,0.7775105,0.78632617,0
0.8316402,0.78389543,0.9068848,0.88201517,0.8110711,0
0.7572042,0.6978836,0.84799534,0.82893413,0.76811934,0
0.84316194,0.78038454,0.90515995,0.8785669,0.8202423,0
0.7362583,0.77059644,0.85240567,0.8210439,0.74988186,1
0.8252518,0.7333017,0.88698655,0.8648333,0.8038911,0
0.7561871,0.70603764,0.87190586,0.81467956,0.8013459,0
0.83756393,0.78033125,0.90019155,0.8766697,0.8214997,0
0.6417819,0.76539516,0.8546542,0.74401635,0.71120745,1
0.7496972,0.7055159,0.87713546,0.8139258,0.81637627,0
0.83709794,0.76011586,0.8922724,0.8704575,0.8139918,0
0.7642122,0.7548866,0.8664138,0.85729426,0.770985,0
0.7760627,0.73687756,0.8831058,0.83890116,0.78583324,0
0.87504256,0.81100816,0.9290494,0.8990966,0.8621936,0
0.77801776,0.7229907,0.86840975,0.83329296,0.7884402,0
0.80688554,0.7388875,0.882941,0.8503115,0.8113172,0
0.8898617,0.8435768,0.9337053,0.9045365,0.86296827,1
0.7757553,0.7210498,0.86731946,0.83173835,0.7870757,0
0.73183095,0.69590235,0.817162,0.82131225,0.7342871,0
0.7818443,0.7991525,0.877436,0.83076066,0.7613291,1
0.7785261,0.7050291,0.8679569,0.8356973,0.7775692,0
0.76016897,0.6978837,0.8565912,0.81960917,0.77431715,0
0.81542975,0.74324495,0.8815494,0.85838336,0.80337864,0
0.83163404,0.8428271,0.9026861,0.86108226,0.7953957,1
0.6799975,0.77391,0.87771285,0.77362466,0.7591309,1
0.70759976,0.68544745,0.83348787,0.80539256,0.7444483,0
0.82240486,0.7517786,0.886897,0.8627583,0.8114287,0
0.8916206,0.82852244,0.9369128,0.9087789,0.8716913,0
0.791328,0.82436997,0.89415044,0.8403534,0.769648,1
0.83363974,0.8444933,0.91532105,0.8712534,0.8069358,1
0.7954902,0.7147721,0.86795473,0.8442477,0.7915395,0
0.8104656,0.74327445,0.881773,0.86216956,0.81775534,0
0.81790257,0.73336357,0.882484,0.8565315,0.8055562,0
0.57790095,0.6247255,0.83067524,0.69395345,0.7528063,0
0.7067248,0.79967433,0.8526599,0.7884924,0.70915043,1
0.7973174,0.7334156,0.8749069,0.84873724,0.800534,0
0.82703406,0.78385186,0.90293,0.8770964,0.79817337,0
0.78802854,0.75089014,0.873556,0.8436805,0.78019965,1
0.60357106,0.63526654,0.8392446,0.70721555,0.7562303,0
0.820827,0.77746016,0.88269454,0.8608744,0.7982568,1
0.8083983,0.833411,0.8982613,0.8507314,0.778239,1
0.6795956,0.7908843,0.8530067,0.7692129,0.7083163,1
0.7921984,0.7191691,0.8738744,0.835711,0.80014294,0
0.8106264,0.7147952,0.8865221,0.85655445,0.79455405,0
0.8240352,0.7809754,0.90198547,0.8751823,0.797603,0
0.8099688,0.76723933,0.8969737,0.8652397,0.7945165,0
0.8097426,0.77089834,0.89030033,0.86790544,0.7996463,0
0.7294269,0.65755045,0.85694313,0.7803642,0.77471006,0
0.83809435,0.77110124,0.91655177,0.8704495,0.8541589,0
0.84828335,0.78254795,0.9283862,0.8828865,0.8557256,0
0.7383335,0.780774,0.91195905,0.8012859,0.8115277,1
0.83393544,0.78178066,0.9125663,0.87768155,0.8487853,0
0.59188914,0.63277715,0.82393,0.72268426,0.7359378,0
0.8882259,0.8291052,0.9317398,0.90403074,0.86027944,1
0.8274861,0.75127983,0.8871522,0.86556774,0.8074036,0
0.7775627,0.7367951,0.8649408,0.8345589,0.774568,1
0.80673295,0.8134422,0.8934029,0.8517098,0.7889025,1
0.8095683,0.8203068,0.89336175,0.8523995,0.78026545,1
0.78413343,0.7282017,0.87159604,0.83787704,0.792133,0
0.73466295,0.7225253,0.85421765,0.8077187,0.75559014,1
0.78881246,0.8236898,0.8998406,0.83370143,0.78593236,1
0.7989969,0.75820136,0.9009033,0.85878336,0.80841935,0
0.8585057,0.79214424,0.9233633,0.88178605,0.8382461,0
0.8382503,0.789904,0.9071357,0.8789414,0.7848301,0
0.63501096,0.6685554,0.80316955,0.7878683,0.6969126,0
0.8066614,0.7903746,0.898095,0.8660244,0.8015326,0
0.8113551,0.7464443,0.8834131,0.8583413,0.8045299,0
0.7413583,0.74190784,0.86614335,0.8364905,0.7492526,0
0.6522162,0.62414855,0.80371743,0.7542965,0.70388883,0
0.80124223,0.72922564,0.8724614,0.8480083,0.7951031,0
0.84217864,0.7757855,0.91915035,0.8727613,0.84448683,0
0.77156407,0.7439225,0.88870203,0.8293125,0.8293195,1
0.83164006,0.78389543,0.9068848,0.88201517,0.8110711,0
0.7109054,0.6977935,0.8412802,0.8186064,0.7354846,0
0.78112864,0.7615285,0.8796323,0.8509865,0.78714126,0
0.83843607,0.7663359,0.8960556,0.8726518,0.8160009,0
0.7934231,0.7417656,0.88650906,0.8570493,0.8063012,0
0.70956534,0.80006135,0.8543419,0.790176,0.7125149,1
0.8341845,0.7678599,0.9129001,0.8757188,0.8417403,0
0.7973174,0.7334156,0.8749069,0.84873724,0.800534,0
0.8194825,0.7428231,0.8826254,0.86067706,0.8031004,0
0.79703707,0.72104764,0.89050275,0.8392198,0.83821577,0
0.8063879,0.73432714,0.8757875,0.8518178,0.7981379,0
0.8443108,0.7634869,0.8952759,0.8736456,0.8155462,0
0.7938442,0.7196764,0.86662763,0.8424618,0.7886312,0
0.67151743,0.6326276,0.8127294,0.7763311,0.70667154,0
0.30277532,0.45189744,0.7158454,0.47081938,0.4129117,0
0.79556865,0.7834878,0.89257914,0.87466824,0.80688894,0
0.7647155,0.75521135,0.86662495,0.8575059,0.7711838,0
0.5028269,0.62299013,0.82533413,0.7227868,0.681182,0
0.83732015,0.7905078,0.89106077,0.8697974,0.80626124,1
0.7621494,0.73513216,0.86030096,0.8249234,0.76997465,1
0.6689054,0.6959919,0.81845605,0.7837993,0.72054166,1
0.68689525,0.7752349,0.85228074,0.7800635,0.71392846,1
0.83955806,0.76725304,0.89656734,0.8732351,0.816508,0
0.6586207,0.7648849,0.8403755,0.75493395,0.69682896,1
0.76421225,0.7548866,0.8664138,0.85729426,0.770985,0
0.76421225,0.7548866,0.8664138,0.85729426,0.770985,0
0.8824589,0.8029615,0.92728597,0.90427595,0.8551026,0
0.83111644,0.7883661,0.90401655,0.87994576,0.79826474,0
0.8147594,0.7758282,0.897054,0.87188935,0.7894573,0
0.7953083,0.7594796,0.8871098,0.8593326,0.7766456,0
0.72940785,0.6717439,0.8209941,0.80499864,0.73902565,0
0.8752614,0.8006825,0.9258986,0.89557457,0.8690654,0
0.76978636,0.7209081,0.87166494,0.8270689,0.8032875,0
0.7213025,0.6891231,0.8622428,0.7937773,0.79083097,0
0.6877814,0.69255227,0.85086274,0.8077688,0.7595435,0
0.78924865,0.742387,0.8750289,0.8488801,0.79257166,0
0.814651,0.83667165,0.89976335,0.8544494,0.7814136,1
0.81300056,0.77285475,0.9047474,0.8458039,0.8289122,1
0.82018894,0.78126436,0.88576674,0.86056495,0.79831415,1
0.81056136,0.75360006,0.8903843,0.8595696,0.80515665,0
0.7018977,0.6663813,0.83928573,0.7953552,0.7587868,0
0.7986897,0.7624604,0.8889279,0.86166537,0.7789567,0
0.8018148,0.82334125,0.91368693,0.84574753,0.81994694,1
0.7988776,0.8202954,0.913533,0.843009,0.82436323,1
0.8600713,0.8616945,0.93143964,0.8869751,0.84290266,1
0.8392007,0.84909874,0.92166454,0.86115015,0.8147178,1
0.8396422,0.85197604,0.9055817,0.86714125,0.79639965,1
0.8139259,0.7360697,0.8801469,0.85723287,0.80227005,0
0.7302067,0.68132997,0.8287874,0.80770797,0.7370306,0
0.75433004,0.69414407,0.8545525,0.81514055,0.77524906,0
0.8473092,0.7857904,0.9174417,0.88187236,0.856453,0
0.8132676,0.73552686,0.87708265,0.85507804,0.7992622,0
0.8036448,0.7630537,0.9040865,0.84925854,0.8399999,1
0.5846857,0.6271761,0.83675385,0.69286716,0.7486341,0
0.7296479,0.69380695,0.86373454,0.7992012,0.79282784,0
0.7916123,0.7350678,0.87534237,0.84345883,0.7964205,0
0.76451254,0.7550803,0.8665399,0.8574207,0.77110314,0
0.7920964,0.8400007,0.89823955,0.8357651,0.75788677,0
0.7417769,0.6927905,0.84069544,0.7952183,0.7378185,0
0.8027463,0.7311203,0.8427815,0.8408842,0.7828064,0
0.68527156,0.68327534,0.820152,0.79923457,0.7242237,0
0.80032307,0.7413666,0.8780228,0.85019934,0.80122197,0
0.79253685,0.7347515,0.87420464,0.84490246,0.796979,0
0.7897574,0.7387881,0.8808977,0.8413674,0.80837446,0
0.833701,0.76637,0.8935112,0.8680095,0.8155436,0
0.81647104,0.833575,0.8959298,0.8540083,0.78112465,1
0.83164006,0.78389543,0.9068848,0.88201517,0.8110711,0
0.8077625,0.7663787,0.8994352,0.8699136,0.80061275,0
0.83164006,0.78389543,0.9068848,0.88201517,0.8110711,0
0.865306,0.8233005,0.93856966,0.88282734,0.8401655,0
0.83164006,0.78389543,0.9068848,0.88201517,0.8110711,0
0.83164006,0.78389543,0.9068848,0.88201517,0.8110711,0
0.7880913,0.7524542,0.8925775,0.8577991,0.79100025,0
0.79096276,0.72762764,0.8710821,0.84415805,0.7930778,0
0.834921,0.7638479,0.89556,0.8699102,0.8161925,0
0.84011734,0.76649636,0.8951897,0.87234706,0.8190765,0
0.8759824,0.7971463,0.9259025,0.89238137,0.8405225,0
0.7434614,0.66983056,0.86726254,0.7876987,0.7900126,0
0.8492467,0.7977974,0.91158843,0.8849114,0.794681,0
0.7534023,0.74158627,0.87681293,0.8260613,0.7945941,0
0.80685043,0.7451534,0.8803736,0.85344154,0.8030327,0
0.8814535,0.8075159,0.9358447,0.9019688,0.8715219,0
0.8141398,0.7383851,0.8806378,0.8592154,0.79987633,0
0.8662312,0.8039692,0.9218759,0.8911218,0.8353442,0
0.8437532,0.7857626,0.9015783,0.880989,0.82187825,0
0.75114787,0.6992777,0.8566402,0.8137266,0.7715817,0
0.6819872,0.6214548,0.79687184,0.7582344,0.6935177,0
0.76075536,0.74693465,0.8785281,0.83133894,0.7965752,0
0.7716058,0.7479544,0.86083746,0.85310787,0.7708619,0
0.74687946,0.7193697,0.848811,0.84096867,0.7609802,0
0.858454,0.83991563,0.9258504,0.8910864,0.8514854,1
0.7676647,0.79138213,0.8734741,0.8222294,0.75461483,1
0.7676647,0.79138213,0.8734741,0.8222294,0.75461483,1
0.81440085,0.71190697,0.8805726,0.8565712,0.7960866,0
0.8154214,0.7385909,0.87967443,0.85704166,0.80034745,0
0.8385197,0.7651479,0.89444405,0.8714736,0.8183393,0
0.67021424,0.6623568,0.85211295,0.7619075,0.77732724,0
0.7304851,0.7636707,0.8521908,0.8192674,0.7502776,1
0.8441393,0.81420124,0.90674216,0.8832743,0.82175565,0
0.81956184,0.81240565,0.8859286,0.8584655,0.79616004,1
0.79370636,0.7615723,0.8816579,0.8608103,0.80858815,0
0.7501839,0.6833507,0.855239,0.814865,0.7747861,0
0.81588644,0.7529223,0.88869214,0.86062425,0.8087426,0
0.80229187,0.7308897,0.8784103,0.8540134,0.8025972,0
0.76297224,0.7016567,0.8582893,0.8215654,0.78048503,0
0.8203241,0.7503205,0.8859185,0.86163247,0.8105394,0
0.85745215,0.79214007,0.92014414,0.8887916,0.85930014,0
0.84967923,0.7802089,0.9194642,0.881782,0.8399181,0
0.73992485,0.6861234,0.8383857,0.81880486,0.7471192,0
0.6839149,0.6570489,0.8198966,0.7849264,0.72581506,0
0.72487116,0.6858016,0.83335805,0.8118025,0.7503657,0
0.83928347,0.76579237,0.8948008,0.8718912,0.8186923,0
0.71490294,0.67183656,0.8319823,0.8072857,0.7365389,0
0.8481626,0.7895948,0.9035544,0.8832604,0.8236168,0
0.7678433,0.6958044,0.86365086,0.8275446,0.77025986,0
0.8325348,0.7600993,0.8916474,0.8682029,0.8157479,0
0.7672236,0.73720545,0.8857225,0.8429814,0.7796211,0
0.8592538,0.7671396,0.89595145,0.8809396,0.8179886,0
0.81594867,0.7721504,0.9019589,0.8741238,0.80418104,0
0.7880914,0.75245416,0.8925775,0.8577991,0.79100025,0
0.83164006,0.78389543,0.9068848,0.88201517,0.8110711,0
0.8341433,0.7392135,0.8980803,0.87454844,0.8150921,0
0.8316402,0.78389543,0.9068848,0.88201505,0.8110711,0
0.8316402,0.78389543,0.9068848,0.88201505,0.8110711,0
0.7880914,0.75245416,0.8925775,0.85779923,0.79100025,0
0.8430145,0.77007234,0.89813495,0.8750279,0.8180656,0
0.86318946,0.7788174,0.9217781,0.8809195,0.8497278,0
0.66790575,0.7382588,0.8617409,0.7509664,0.7411009,1
0.7698348,0.708897,0.86744016,0.8216397,0.8008567,0
0.8009706,0.73630345,0.8767541,0.85092676,0.802207,0
0.4896927,0.5640278,0.8197001,0.6162855,0.66664994,0
0.82604104,0.7842175,0.90198207,0.8776437,0.7956769,0
0.7880484,0.7317804,0.87356526,0.840791,0.794427,0
0.78606313,0.7526588,0.87914205,0.85603213,0.7895031,0
0.72514236,0.674301,0.8327486,0.7984471,0.7335789,0
0.86126345,0.81018347,0.92200226,0.88817835,0.84589237,0
0.81313056,0.7701637,0.9010907,0.8726842,0.80295205,0
0.79242307,0.7569826,0.880018,0.8602875,0.80183536,0
0.83445215,0.7523104,0.88885194,0.8649147,0.81008554,0
0.6927153,0.638857,0.808319,0.77160287,0.7201714,0
0.82182544,0.7513717,0.8866245,0.8624449,0.8111812,0
0.7882726,0.75589406,0.87731254,0.83707434,0.79655635,1
0.817846,0.77112305,0.88938177,0.86584353,0.81110454,0
0.81729996,0.7566977,0.86841756,0.8584568,0.7758253,0
0.84345657,0.78635913,0.907783,0.8809919,0.84006655,1
0.71959007,0.75991344,0.8669102,0.8310393,0.7697304,0
0.7808438,0.82013035,0.898842,0.8281897,0.7837701,1
0.75325054,0.7140346,0.8555247,0.8345022,0.7527609,0
0.8118394,0.7789308,0.89532816,0.8622854,0.81093913,1
0.77669144,0.81824225,0.898306,0.8253594,0.7826216,1
0.8075609,0.832973,0.8980602,0.8502294,0.77781636,1
0.7119177,0.6799646,0.8315143,0.8073973,0.72188234,0
0.8118394,0.7789307,0.89532816,0.8622854,0.81093913,1
0.8075609,0.832973,0.8980602,0.8502294,0.77781636,1
0.72239816,0.68905264,0.83780444,0.8138447,0.7302188,0
0.8118394,0.7789308,0.89532816,0.8622854,0.810939,1
0.8093227,0.7446279,0.8790932,0.8559519,0.78868043,0
0.8118394,0.7789308,0.89532816,0.8622854,0.810939,1
0.8093227,0.7446279,0.8790932,0.8559519,0.78868043,0
0.7863902,0.6854001,0.86795384,0.83539665,0.780872,0
0.77578604,0.7617603,0.8715471,0.8619549,0.77911067,0
0.8190552,0.74942917,0.88532066,0.8609443,0.80999464,0
0.71038,0.6820912,0.8583698,0.7873125,0.7866532,0
0.8227966,0.7484827,0.8899789,0.86448145,0.80669075,0
0.81945515,0.7446042,0.90191466,0.86074686,0.80373484,0
