run1,run2,run3,run4,run5,y_true
0.46996176,0.77539015,0.24296571,0.40600583,0.30308118,0
0.73533916,0.80587935,0.66339546,0.709228,0.60107785,0
0.6241908,0.75773907,0.5651492,0.53823406,0.43258446,0
0.708865,0.8184062,0.6327682,0.665331,0.35105008,1
0.3530536,0.71671027,0.11033295,0.2634536,0.11368347,0
0.49184135,0.6901807,0.15880196,0.20213805,0.13507812,0
0.53285587,0.7113586,0.11634877,0.3085394,0.23151775,0
0.8116109,0.7953746,0.7869358,0.80399793,0.61889035,1
0.47399166,0.6577924,0.18448475,0.3729929,0.15932997,0
0.5172192,0.7339022,0.31628487,0.40640348,0.053541932,1
0.49192986,0.69005024,0.15764803,0.20123206,0.1338715,0
0.84540814,0.87939274,0.74738353,0.8386435,0.7915054,0
0.72463524,0.8032576,0.57541794,0.66211,0.4612678,0
0.26521355,0.6600561,0.03459206,0.12395668,0.036519058,0
0.4701651,0.7741257,0.21405347,0.38445842,0.26351973,0
0.8147224,0.7945615,0.81040925,0.818259,0.6502109,1
0.76436466,0.81358254,0.5391348,0.50672024,0.22859047,0
0.924891,0.92459303,0.91869706,0.9313168,0.9457563,0
0.87843406,0.8203353,0.9103195,0.8662014,0.8704463,0
0.37827015,0.6139336,0.09091248,0.29188925,0.057638895,0
0.68912715,0.8328184,0.7313362,0.7087412,0.44273326,1
0.8195397,0.82251453,0.61701596,0.6852333,0.5607551,0
0.6704998,0.8133227,0.54851097,0.6492604,0.13191353,1
0.7524456,0.82956487,0.84254146,0.77356225,0.7047867,1
0.49175048,0.6903157,0.1600123,0.2030851,0.13634214,0
0.4387536,0.6584282,0.18628734,0.29845342,0.11813657,0
0.3530536,0.71671027,0.11033293,0.26345363,0.11368347,0
0.8164033,0.7913777,0.81225204,0.83338296,0.6623295,1
0.8094046,0.8557135,0.58002484,0.6607318,0.6083315,0
0.8773813,0.85687244,0.6473456,0.7651313,0.7250884,0
0.8084809,0.8264938,0.52312446,0.6687129,0.61179674,0
0.8292198,0.86761874,0.65635604,0.7663135,0.68555593,0
0.38361892,0.654559,0.13182114,0.25559786,0.06352183,0
0.50167626,0.7428641,0.17387033,0.4147912,0.16390316,0
0.41712388,0.65331745,0.117522776,0.24836347,0.056418963,0
0.683038,0.80796593,0.5159724,0.5821015,0.48004663,0
0.38366973,0.656025,0.14213939,0.2633288,0.07029993,0
0.9165591,0.89772534,0.7948161,0.8945856,0.8487351,0
0.61157554,0.7567269,0.5134158,0.48609707,0.14226238,1
0.7205511,0.80936986,0.57542324,0.60665107,0.5586504,0
0.68330103,0.806253,0.49860895,0.5670796,0.45517832,0
0.8230841,0.8080232,0.74500805,0.7451542,0.71427196,0
0.26787937,0.66105735,0.051655836,0.14601642,0.059478052,0
0.80452937,0.7947818,0.73864734,0.7868753,0.550974,1
0.3835528,0.7132649,0.09207772,0.24665225,0.10443319,0
0.60659075,0.754965,0.43170828,0.48217586,0.30350164,0
0.38314226,0.65675455,0.14050202,0.2624139,0.068963505,0
0.42566457,0.6348305,0.15898903,0.38027346,0.16692625,0
0.55081254,0.67467153,0.10190852,0.28070828,0.04417911,0
0.3776141,0.615517,0.09353314,0.2965675,0.05961471,0
0.3782918,0.6144618,0.094597034,0.29670534,0.060493957,0
0.37829655,0.6155133,0.10119668,0.3058058,0.06619084,0
0.3734229,0.71483094,0.03826201,0.08422604,0.008614677,0
0.7188323,0.7646842,0.6126432,0.55452335,0.64221543,0
0.9347158,0.9155984,0.83950716,0.9338694,0.91509765,0
0.9454342,0.92153126,0.9216727,0.95349383,0.95347863,0
0.93908495,0.91551423,0.7854811,0.9254704,0.8872793,0
0.8148125,0.77575344,0.61618966,0.73375434,0.66636366,1
0.52034825,0.7540719,0.13330272,0.34464985,0.0142796375,1
0.8714727,0.8347406,0.89001435,0.89314765,0.78710943,1
0.78862137,0.79251456,0.6960103,0.7737936,0.44740516,1
0.38246,0.65649015,0.13053459,0.25521508,0.062175423,0
0.43830717,0.6544196,0.187041,0.30863047,0.021120468,1
0.44930008,0.74879336,0.10856158,0.38357508,0.1265215,0
0.44940424,0.7479162,0.105593115,0.3777733,0.12214359,0
0.6009876,0.77848506,0.43027264,0.51061165,0.65213513,0
0.38331452,0.6509884,0.11100862,0.23827699,0.04957043,0
0.49175948,0.6901203,0.15228678,0.19780776,0.12884471,0
0.49180093,0.6899903,0.1490476,0.19547814,0.12566076,0
0.3396354,0.6668025,0.025978621,0.058424026,0.016185405,0
0.4927396,0.6888266,0.14759625,0.19320056,0.123393774,0
0.7478082,0.75271904,0.49455333,0.5844099,0.41979003,0
0.6190803,0.67171645,0.20955063,0.42671424,0.19469336,0
0.6192656,0.67941076,0.25519136,0.41010144,0.22991213,0
0.501623,0.7549388,0.5036965,0.45901433,0.22866358,0
0.63205266,0.7236175,0.1912082,0.37836158,0.3237104,0
0.92157024,0.90318364,0.8746397,0.90389407,0.90566766,0
0.9239552,0.9018282,0.8860712,0.9114864,0.90550077,0
0.7562297,0.8128308,0.5853997,0.5681567,0.505365,0
0.7937302,0.81949884,0.5806644,0.61151034,0.5604922,0
0.7066836,0.81720376,0.7763419,0.71017563,0.55674434,1
0.85104245,0.827251,0.7327456,0.7688606,0.65157676,1
0.7790415,0.7583431,0.5871597,0.6638015,0.61373097,1
0.5338511,0.7185693,0.12385058,0.2655324,0.053255916,0
0.48478281,0.74400705,0.37066537,0.40609783,0.47242272,0
0.8720169,0.8353721,0.9009385,0.89518315,0.8029558,1
0.6768204,0.7733633,0.33657572,0.442052,0.46678582,0
0.81587327,0.7907593,0.8046933,0.83222383,0.6517454,1
0.8142111,0.79464424,0.8057596,0.8157206,0.64389277,1
0.81748897,0.7921676,0.8190693,0.83285815,0.669903,1
0.81176716,0.794552,0.7799642,0.80370516,0.61261576,1
0.82614964,0.78228545,0.5411998,0.6512005,0.49298525,0
0.853655,0.7841059,0.69417846,0.6939214,0.68340576,0
0.3835264,0.6531193,0.12282736,0.24831732,0.057438266,0
0.7995047,0.78376347,0.5990838,0.71562773,0.6674027,0
0.37405023,0.6248591,0.06758881,0.21421754,0.040641535,0
0.3738975,0.62592375,0.07163828,0.21882409,0.043544065,0
0.71077377,0.81492895,0.7834961,0.7142811,0.56192565,1
0.65156364,0.73208696,0.3569211,0.47040176,0.5675702,0
0.65136117,0.730113,0.3235624,0.4512128,0.52959603,0
0.6515328,0.73163027,0.34880278,0.4658029,0.5595868,0
0.47537473,0.76509166,0.35478047,0.4173614,0.29722533,0
0.8111222,0.8338918,0.6078439,0.72949976,0.66861224,0
0.4393723,0.7232655,0.28054684,0.48438117,0.3000621,0
0.48551515,0.7021072,0.13728447,0.31489977,0.2628852,0
0.48548254,0.7025857,0.1409746,0.31831852,0.26898554,0
0.4748173,0.6980052,0.10949929,0.3079431,0.22580014,0
0.69409704,0.82393163,0.6844929,0.68928283,0.32610428,1
0.720551,0.80936986,0.5754233,0.60665095,0.5586504,0
0.7142471,0.8080727,0.5741191,0.602684,0.5331454,0
0.720551,0.80936986,0.5754233,0.60665095,0.5586504,0
0.71187395,0.8066923,0.5645602,0.5946505,0.51473355,0
0.79440945,0.8384731,0.6125402,0.6805253,0.5713455,0
0.720551,0.8093699,0.5754232,0.60665107,0.55865043,0
0.7207815,0.8097253,0.57378924,0.6061604,0.5600462,0
0.8111673,0.8573142,0.5996123,0.6866509,0.6427452,0
0.6830381,0.80796593,0.5159724,0.58210146,0.48004663,0
0.3835904,0.6540421,0.12840396,0.25294062,0.06126257,0
0.38149065,0.65614194,0.11868997,0.24588878,0.054043368,0
0.35302675,0.7165884,0.109776884,0.26278564,0.1129469,0
0.8033284,0.78697526,0.64900464,0.7552273,0.7248015,0
0.7119826,0.84005183,0.46990222,0.5171651,0.5780166,0
0.71123326,0.79913783,0.5831677,0.58840215,0.5655267,0
0.38547355,0.6531279,0.07777702,0.21634135,0.10377845,0
0.45819893,0.6800859,0.13346025,0.3039146,0.22525431,0
0.38185257,0.7127976,0.092362635,0.24860288,0.10859127,0
0.8305737,0.87000895,0.7175811,0.7996262,0.73051494,0
0.9176138,0.8974013,0.8151213,0.8979659,0.86097026,0
0.65152276,0.7315112,0.34659356,0.46453732,0.55733633,0
0.65622395,0.69243,0.21390858,0.4503013,0.16697855,0
0.9231191,0.8981178,0.8975758,0.9142624,0.92169386,0
0.5373389,0.74309903,0.28532687,0.45665932,0.37261966,0
0.73415476,0.8041219,0.63176197,0.6925997,0.5660393,0
0.5358643,0.6540926,0.22836687,0.45233807,0.27837142,0
0.4183821,0.6622447,0.11333105,0.24500224,0.05533964,0
0.6891183,0.8329416,0.73516685,0.709761,0.44887492,1
0.6861427,0.8320319,0.6965983,0.700409,0.3775725,1
0.80544645,0.86055136,0.6989823,0.759608,0.71556216,0
0.5473943,0.7422811,0.31979954,0.48519173,0.40610296,0
0.5520752,0.7425901,0.3420665,0.4919898,0.41338465,0
0.5559169,0.7615363,0.4557378,0.45421612,0.23103288,0
0.35294172,0.64780796,0.13769124,0.30618382,0.110175334,0
0.38839966,0.7169957,0.11532409,0.337084,0.14549863,0
0.7651027,0.8111566,0.592685,0.7032912,0.47789857,0
0.35287166,0.7158628,0.10653395,0.2588613,0.10869581,0
0.63126063,0.760839,0.4496893,0.51731867,0.29927185,0
0.60947835,0.75477046,0.45616573,0.48962924,0.3212834,0
0.6247701,0.7573222,0.57181567,0.5441868,0.4411942,0
0.915231,0.90060174,0.93939644,0.91200644,0.93388325,0
0.71652997,0.80087316,0.5074302,0.62570643,0.3757979,0
0.73644865,0.8076476,0.703028,0.72576195,0.63301986,0
0.8040659,0.78823423,0.662361,0.76533043,0.741652,0
0.6354983,0.7610148,0.61220145,0.5703837,0.5098503,0
0.4696174,0.77433646,0.23386723,0.39797327,0.29132655,0
0.6967885,0.803553,0.48656535,0.5345179,0.3990638,0
0.81085753,0.8566831,0.5921197,0.67899406,0.6338938,0
0.7094199,0.8049908,0.54959166,0.58012533,0.48639417,0
0.46961746,0.77433646,0.23386733,0.39797324,0.29132655,0
0.7207815,0.8097253,0.57378924,0.6061604,0.56004626,0
0.8103309,0.8555811,0.58014196,0.66593295,0.6198856,0
0.8067923,0.8533359,0.5615558,0.62770534,0.5677726,0
0.8360419,0.88679266,0.8427172,0.8440477,0.85945225,0
0.59375614,0.67513955,0.27517563,0.45936865,0.3263153,0
0.6524137,0.6933392,0.2964754,0.45632055,0.26657525,0
0.59889317,0.75473446,0.3574463,0.4503658,0.22315177,0
0.3530536,0.71671027,0.11033295,0.26345363,0.1136835,0
0.35298625,0.7163935,0.108899415,0.26172668,0.111789905,0
0.38460124,0.640014,0.12184405,0.2824811,0.098453626,0
0.3823278,0.6285834,0.08854877,0.23269272,0.050156232,0
0.3836597,0.6555793,0.13890828,0.26095107,0.068164326,0
0.8714227,0.834696,0.88898253,0.89296216,0.78569865,1
0.4918577,0.6901573,0.15859288,0.20197211,0.13485989,0
0.37389746,0.62592375,0.07163828,0.21882409,0.043544043,0
0.5033561,0.7536214,0.49651694,0.45498848,0.22429223,0
0.65154696,0.7317992,0.3519867,0.467612,0.5627405,0
0.84540814,0.8793926,0.7473835,0.8386435,0.7915055,0
0.50926095,0.727628,0.41945395,0.49818712,0.5224472,0
0.4477004,0.68421644,0.12734947,0.32082918,0.2776234,0
0.46999234,0.7754849,0.24380703,0.40668654,0.30419227,0
0.7725347,0.78977555,0.47443497,0.57432765,0.4724296,0
0.57825726,0.7551893,0.41256723,0.51078755,0.48431557,0
0.8221018,0.80717295,0.73243695,0.7403047,0.7110878,0
0.46961743,0.77433646,0.23386727,0.39797333,0.29132658,0
0.8773632,0.8186772,0.8922553,0.8604461,0.8580064,0
0.71251976,0.84050786,0.48143157,0.525496,0.5870889,0
0.35276008,0.7167031,0.108302824,0.2610724,0.11068325,0
0.5934374,0.76098555,0.63141125,0.53276145,0.27770555,1
0.47573727,0.7651847,0.36440134,0.42592147,0.31343445,0
0.87718934,0.8202,0.89193714,0.86106,0.85890144,0
0.897803,0.8889245,0.63802063,0.7603076,0.79141724,0
0.39994982,0.72877055,0.23908137,0.18036503,0.12581964,0
0.7819144,0.8648358,0.6167992,0.68972015,0.33101213,1
0.39298868,0.728895,0.20070788,0.16478692,0.10016143,0
0.80286187,0.86797667,0.6527745,0.7212303,0.41636547,1
0.37573573,0.72516316,0.15204072,0.13965534,0.06922161,0
0.7993195,0.8676364,0.6530584,0.721891,0.41829216,1
0.720804,0.76536524,0.62298626,0.5668296,0.6548876,0
0.7993195,0.8676364,0.6530584,0.721891,0.41829216,1
0.720804,0.76536524,0.62298626,0.5668296,0.6548876,0
0.8105156,0.85597193,0.58425826,0.6705153,0.6250387,0
0.80435246,0.78875417,0.66834724,0.7694616,0.7484304,0
0.49218157,0.6896804,0.15446392,0.19871157,0.13054298,0
0.3469866,0.670575,0.05312071,0.118513204,0.04464327,0
0.3776276,0.67053074,0.08611019,0.17015234,0.058807243,0
0.49201787,0.6899202,0.15651236,0.20033576,0.13268438,0
0.3460604,0.66339046,0.07087342,0.124256484,0.053029656,0
0.85218334,0.82047,0.58922964,0.72725827,0.73925257,0
0.8048112,0.8475661,0.57206804,0.6578613,0.5350886,0
0.81167126,0.8583168,0.6133057,0.6988513,0.657593,0
0.7685509,0.81112003,0.6150962,0.7154976,0.5024493,0
0.66763014,0.78760976,0.5342825,0.52548057,0.47195917,0
0.7097497,0.82283103,0.6962776,0.70077634,0.41808552,1
0.7109025,0.76712286,0.6445797,0.6176431,0.49356985,0
0.3515462,0.66724086,0.059438962,0.28843424,0.07608633,0
0.9151528,0.90058297,0.9369869,0.91127115,0.93077505,0
0.77642506,0.7926862,0.6349692,0.7435475,0.3453121,1
0.62748235,0.69707537,0.21521854,0.37993222,0.10671706,0
0.38461697,0.63941777,0.1169507,0.27820748,0.09371939,0
0.9454304,0.9215279,0.92153716,0.95347387,0.9534219,0
0.49177492,0.68881047,0.121283405,0.17386575,0.09825582,0
0.38277438,0.6742813,0.11017424,0.18509392,0.082599685,0
0.65152323,0.7315184,0.3467245,0.4646124,0.55747896,0
0.80291146,0.78749657,0.64872295,0.754265,0.7198699,0
0.5942553,0.7646587,0.6885173,0.5550698,0.3570277,1
0.6515167,0.7314499,0.34547135,0.46388975,0.55610496,0
0.3551986,0.730688,0.31937438,0.44675264,0.25211394,0
0.7627667,0.7944307,0.82873744,0.83524305,0.7841075,1
0.89834505,0.8337651,0.796065,0.87025046,0.8268762,0
0.38280344,0.647823,0.09573018,0.22417478,0.03990022,0
0.38461772,0.63733166,0.10010948,0.26384804,0.07798846,0
0.7013657,0.7828841,0.8295479,0.78388655,0.6328989,1
0.7853757,0.7896843,0.6652617,0.7633286,0.41436207,1
0.76933676,0.8243272,0.52559507,0.5528578,0.26984912,0
0.8039564,0.7880423,0.6603055,0.7637904,0.7391006,0
0.33543018,0.6705714,0.123394854,0.15733764,0.09842334,0
0.871632,0.8348857,0.8932712,0.8937398,0.7915847,1
0.8129151,0.79169357,0.8093482,0.83278763,0.64588726,1
0.82656026,0.8616597,0.7662668,0.85514987,0.7710258,0
0.593287,0.6763136,0.19531865,0.40058896,0.15329161,0
0.8137649,0.849804,0.7459321,0.82296586,0.7352076,0
0.6815404,0.75074375,0.27431008,0.5250444,0.14507647,0
0.79110736,0.794761,0.7219527,0.7778189,0.4757242,1
0.8032323,0.7868145,0.6474358,0.75394243,0.7226165,0
0.49171335,0.6902561,0.15594539,0.20038164,0.13242824,0
0.42611206,0.6534687,0.3143031,0.34938568,0.053051066,1
0.6379175,0.7266229,0.22798102,0.40264675,0.39282575,0
0.76999265,0.7563442,0.60963655,0.72135293,0.6296154,1
0.8720063,0.83535796,0.900732,0.8951433,0.8026351,1
0.7848009,0.79440624,0.6852351,0.7629392,0.42426285,1
0.38155913,0.63905764,0.072127245,0.23963259,0.052011654,0
0.41362858,0.7772907,0.16258381,0.3299042,0.18423602,0
0.4917426,0.6901689,0.15355386,0.1987054,0.13008696,0
0.4918446,0.68974864,0.1427842,0.19084685,0.11945813,0
0.8454062,0.8793908,0.7473166,0.8386241,0.7914708,0
0.8949174,0.833743,0.76411587,0.8562143,0.79936165,0
0.37201542,0.67583776,0.07531254,0.16140585,0.052268494,0
0.71300226,0.80776435,0.5431725,0.5735871,0.49427727,0
0.7050722,0.81403613,0.6556168,0.6802546,0.34487998,1
0.8363294,0.8225926,0.6469682,0.6521987,0.5278358,0
0.37681267,0.6893143,0.07675243,0.18701063,0.043808967,0
0.7296456,0.7727053,0.677566,0.54447883,0.4285477,1
0.37827232,0.6139778,0.09120884,0.29229134,0.05787276,0
0.42378688,0.66683656,0.33840024,0.3710144,0.046581216,1
0.7431558,0.79004025,0.8291271,0.82345754,0.74594784,1
0.78540796,0.8153855,0.9054632,0.84826046,0.87389416,1
0.6515392,0.7317024,0.35015377,0.46657205,0.560931,0
0.7821372,0.7554621,0.5787832,0.6638266,0.617681,1
0.87054807,0.83648485,0.88718355,0.8917181,0.7781545,1
0.8106175,0.8569543,0.59470487,0.678355,0.62972033,0
0.9224531,0.90082884,0.9029493,0.9108238,0.9258158,0
0.94631207,0.9229549,0.9321351,0.95413035,0.9629061,0
0.84764683,0.8722633,0.61027104,0.7884765,0.70468503,0
0.8301263,0.8692157,0.6949386,0.78843975,0.71374744,0
0.383561,0.6535932,0.12563427,0.25066176,0.059366595,0
0.5624436,0.74582475,0.35142437,0.5014398,0.39821056,0
0.40720174,0.6522307,0.09852975,0.23097871,0.044531066,0
0.38457948,0.63571787,0.089460716,0.2534712,0.06787005,0
0.9220755,0.8999964,0.8953817,0.91006154,0.9187667,0
0.8165376,0.77353436,0.64830697,0.73212516,0.6784973,1
0.81167126,0.8583168,0.6133057,0.6988513,0.6575931,0
0.8949964,0.88227195,0.6610954,0.80995655,0.767619,0
0.9240426,0.901876,0.88938487,0.9120842,0.9077436,0
0.38367298,0.65635014,0.1445474,0.26507592,0.0719007,0
0.37918034,0.66934234,0.081280634,0.16585396,0.05604448,0
0.79188067,0.79446626,0.7246395,0.78036857,0.48088703,1
0.39173084,0.7115427,0.10769812,0.26401463,0.12808476,0
0.8032323,0.7868145,0.64743584,0.75394243,0.7226165,0
0.42508775,0.6325513,0.13715844,0.3600593,0.14282878,0
0.5724758,0.6761727,0.14229551,0.32574174,0.07593728,0
0.38459796,0.63629663,0.09308131,0.2571,0.07130044,0
0.37806135,0.6155827,0.09912699,0.3033821,0.06436345,0
0.37799153,0.61104244,0.07412664,0.26676238,0.043712653,0
0.32304654,0.6914745,0.054871622,0.18088394,0.048112545,0
0.37600866,0.7152224,0.04431563,0.09033717,0.010285088,0
0.9342021,0.9146421,0.83576286,0.9343724,0.91021895,0
0.9454341,0.92153126,0.9216727,0.95349383,0.9534786,0
0.9347385,0.91491336,0.68958896,0.9048597,0.8282649,0
0.77027935,0.756817,0.62023073,0.7284659,0.6394404,1
0.76904005,0.7544659,0.5770922,0.69639117,0.60228777,1
0.8134162,0.7756405,0.6066895,0.7262693,0.6558957,1
0.7920198,0.7906737,0.7073074,0.78533167,0.47771883,1
0.38367462,0.65647054,0.14545116,0.26572666,0.0725046,0
0.7850796,0.7920216,0.6746698,0.76506394,0.41413644,1
0.9454304,0.9215279,0.92153716,0.95347387,0.9534219,0
0.9454304,0.9215279,0.92153716,0.95347387,0.9534219,0
0.8202673,0.8627113,0.6771829,0.7289883,0.72135174,0
0.49174398,0.6903254,0.16009963,0.20315301,0.13643327,0
0.49235266,0.68942785,0.15236835,0.197035,0.1283557,0
0.49311054,0.6881422,0.14251949,0.18904124,0.118137784,0
0.5252079,0.67044413,0.07702705,0.27725288,0.03794992,0
0.6253107,0.678924,0.27902836,0.4289462,0.23717445,0
0.48274535,0.70210624,0.11039904,0.28726548,0.2125115,0
0.6454756,0.73123705,0.29983416,0.44185764,0.5006323,0
0.90272015,0.8941923,0.6614643,0.86116606,0.8064101,0
0.75057423,0.7887482,0.5560375,0.5848523,0.63720196,0
0.87214553,0.8355469,0.90347534,0.8956807,0.8069085,1
0.59298813,0.7549564,0.600561,0.508529,0.26742482,1
0.78306425,0.7583838,0.6193413,0.6962268,0.6596837,1
0.7030279,0.797549,0.5892102,0.5816737,0.5571164,0
0.5573621,0.71811384,0.26937148,0.34704039,0.1528811,0
0.49298647,0.6883716,0.14419016,0.19041894,0.11986451,0
0.80546755,0.79034376,0.750369,0.80861723,0.56800497,1
0.80429834,0.7901024,0.73917174,0.8027158,0.5534153,1
0.8169586,0.79167134,0.8135737,0.83274853,0.6626752,1
0.8086399,0.7944967,0.7634696,0.7989233,0.5843958,1
0.7091306,0.7715697,0.85964566,0.7691075,0.6210932,1
0.8781828,0.8199449,0.90619755,0.8648424,0.86738324,0
0.82296515,0.78862613,0.48232046,0.593874,0.40915954,0
0.8021528,0.78425986,0.6251759,0.73492754,0.6950588,0
0.6960797,0.69422996,0.35202044,0.5251655,0.40990975,0
0.37427786,0.62321365,0.061926585,0.20746766,0.036601007,0
0.574735,0.7608776,0.52709454,0.49387637,0.1501657,1
0.6367927,0.72596145,0.21955036,0.39766797,0.37799218,0
0.64594966,0.73152596,0.3049205,0.44483203,0.5072769,0
0.65155584,0.7319216,0.35434493,0.46894616,0.5650561,0
0.9454326,0.92152995,0.92161775,0.9534858,0.95345545,0
0.18713279,0.5811338,0.037932057,0.17413622,0.048596606,0
0.21461685,0.6090694,0.3054958,0.33588564,0.33312786,0
0.30788723,0.70246863,0.40868083,0.5101341,0.35836473,0
0.2858607,0.69034296,0.16312726,0.32754064,0.16335738,0
0.48555827,0.7008698,0.12817818,0.30631012,0.24756172,0
0.48556075,0.7003944,0.12487352,0.30311453,0.24192074,0
0.47453249,0.68658704,0.15995681,0.3765891,0.37947208,0
0.48547378,0.7026999,0.14185824,0.3191349,0.27044052,0
0.70264566,0.7818095,0.8202058,0.7796198,0.6252466,1
0.81167126,0.8583168,0.6133057,0.6988513,0.657593,0
0.8112722,0.85752344,0.6021718,0.68921024,0.6456974,0
0.8116714,0.8583168,0.6133057,0.6988513,0.65759295,0
0.75749356,0.8155434,0.62445176,0.5907139,0.5744618,0
0.81167126,0.8583168,0.6133057,0.6988513,0.657593,0
0.81167126,0.8583168,0.6133057,0.6988513,0.657593,0
0.8109262,0.8568233,0.59376466,0.6806954,0.63586384,0
0.38334435,0.6512306,0.11228773,0.23939534,0.05040186,0
0.38309002,0.6567303,0.13966271,0.2618211,0.0683866,0
0.8044652,0.78896797,0.6708396,0.7712155,0.75118786,0
0.7662914,0.75793177,0.5403862,0.5692735,0.47447145,0
0.6959862,0.79630923,0.49651432,0.527407,0.4383655,0
0.9313828,0.91081667,0.8347176,0.92242503,0.92068046,0
0.92297626,0.90226185,0.8708866,0.908269,0.8934527,0
0.38546708,0.65340185,0.07865263,0.21762054,0.10548277,0
0.39307544,0.7160708,0.12306653,0.2818641,0.14388393,0
0.8353621,0.8600748,0.6985187,0.81350654,0.6968426,0
0.89781475,0.8887748,0.7649246,0.8394564,0.7871399,0
0.91523135,0.9006022,0.9394186,0.9120128,0.93390536,0
0.65142703,0.73068917,0.33220604,0.45615542,0.54014885,0
0.51576436,0.6747248,0.0668748,0.2579086,0.034279402,0
0.92313886,0.90225834,0.87510043,0.90908706,0.89602524,0
0.9073545,0.9117135,0.908917,0.9131342,0.92722356,0
0.9048467,0.89548033,0.70090824,0.87457585,0.83140105,0
0.7332388,0.82457113,0.79687464,0.7295123,0.62617743,1
0.7623883,0.7939457,0.8187511,0.83222,0.77286386,1
0.7623883,0.7939457,0.8187511,0.83222,0.77286386,1
0.7589995,0.8430946,0.7209137,0.739346,0.651312,0
0.53490543,0.65279573,0.21337973,0.44204053,0.25908017,0
0.8044202,0.7888819,0.6698372,0.7705016,0.7500786,0
0.6423356,0.729295,0.26770088,0.42357114,0.4536293,0
0.7106113,0.8221203,0.69024736,0.6995248,0.41563818,1
0.7748345,0.8515522,0.69473404,0.7417921,0.66014713,0
0.76518154,0.78943044,0.86685467,0.8468033,0.8258404,1
0.56970984,0.761747,0.5421782,0.4868539,0.3324879,0
0.85648894,0.8506557,0.68301004,0.83689034,0.7232797,0
0.35432824,0.6663,0.08203756,0.32740447,0.11826588,0
0.85737085,0.85151446,0.7193069,0.8507483,0.7585871,0
0.8023075,0.78476864,0.6294716,0.7383657,0.6995701,0
0.80389696,0.787938,0.65918916,0.7629507,0.73771256,0
0.736643,0.7574171,0.6010543,0.6820005,0.54616296,0
0.38869077,0.7136908,0.1009116,0.31589904,0.12335871,0
0.73376656,0.75586945,0.41626173,0.5339475,0.30146977,0
0.7109094,0.7538031,0.47235838,0.6176074,0.37885746,0
0.71622914,0.75464445,0.51917666,0.63958925,0.42888668,0
0.80444205,0.7889231,0.6703159,0.77084243,0.7506069,0
0.73068,0.75338227,0.3876214,0.52783006,0.27801245,0
0.915259,0.9006335,0.9407338,0.9123908,0.93523663,0
0.8980873,0.83352894,0.7906102,0.8687408,0.82242036,0
0.80425006,0.7885638,0.6661291,0.7679501,0.7459657,0
0.8105465,0.8560367,0.5849502,0.6712752,0.62583804,0
0.23455428,0.7062906,0.090483315,0.16992927,0.0626408,0
0.81140566,0.85779005,0.6054747,0.6924717,0.6496314,0
0.8109262,0.8568233,0.59376466,0.6806954,0.6358638,0
0.81167126,0.8583168,0.6133057,0.6988512,0.6575931,0
0.46939352,0.77371323,0.2286386,0.3930237,0.28459403,0
0.81167126,0.8583168,0.6133057,0.6988513,0.6575931,0
0.81167126,0.8583168,0.6133057,0.6988513,0.6575931,0
0.8109262,0.8568233,0.5937647,0.6806954,0.63586384,0
0.38367298,0.6568465,0.14829402,0.26776457,0.0744118,0
0.58912915,0.6786257,0.2754042,0.45721745,0.3102442,0
0.7582678,0.7952885,0.6977906,0.79476494,0.6354923,1
0.80115783,0.7856522,0.6237403,0.73466736,0.69230896,0
0.80334145,0.7869969,0.64923304,0.75540155,0.72509956,0
0.18170615,0.6484164,0.020022929,0.07039597,0.028075527,0
0.49192327,0.69006044,0.15773782,0.20130157,0.13396576,0
0.65154827,0.7318173,0.35233343,0.46780917,0.5630816,0
0.8447453,0.87879926,0.725362,0.8325553,0.7796865,0
0.53861034,0.73864233,0.20270824,0.38287815,0.3494878,0
0.56704116,0.76417303,0.5751663,0.5127174,0.4371377,0
0.8113593,0.8576977,0.6043258,0.6913403,0.6482538,0
0.8928536,0.88552094,0.74520594,0.85017306,0.78687805,0
0.4667756,0.6438244,0.16938585,0.41271302,0.16021752,0
0.8317553,0.81116575,0.34988013,0.5819369,0.23806182,0
0.8039399,0.78801316,0.6599939,0.7635558,0.73871326,0
0.7670971,0.7566681,0.5884712,0.70332664,0.6040344,1
0.5034914,0.75322735,0.4901554,0.4518516,0.21874794,0
0.47609988,0.76553655,0.36818305,0.4291407,0.3179799,0
0.7265472,0.7742904,0.6318732,0.53414565,0.3599394,1
0.89609885,0.8871781,0.6129696,0.7404802,0.7757945,0
0.8702222,0.8365102,0.88304037,0.890822,0.7718104,1
0.38844293,0.72483784,0.17291537,0.15134847,0.08197704,0
0.8997367,0.8750865,0.8950768,0.90323603,0.87031233,1
0.8700519,0.8365231,0.8808884,0.8903574,0.76850295,1
0.8719878,0.8353331,0.9003659,0.89507234,0.8020705,1
0.38125715,0.7235466,0.14642377,0.13827631,0.066684775,0
0.8997367,0.8750865,0.8950768,0.90323615,0.87031233,1
0.8719878,0.8353331,0.9003659,0.89507234,0.8020705,1
0.383526,0.72380173,0.15283985,0.14149296,0.070148796,0
0.8997367,0.8750866,0.8950768,0.90323603,0.87031233,1
0.7176457,0.7643262,0.6069573,0.5474803,0.6338252,0
0.8997367,0.8750866,0.8950768,0.90323603,0.87031233,1
0.7176457,0.7643262,0.6069573,0.5474803,0.6338252,0
0.758554,0.8418536,0.69074327,0.7268084,0.6281469,0
0.9033588,0.9052083,0.74615127,0.89695513,0.87295765,0
